id,EAP,HPL,MWS
id25320,0.7682291971304599,0.06467331551445826,0.16709748735508193
id22833,0.2907125514825619,0.2548211920375841,0.4544662564798541
id22056,0.2639427415525935,0.5809489548228037,0.15510830362460284
id02275,0.0834650556657789,0.7882649988955045,0.12826994543871664
id26127,0.7141960899503148,0.07760454241822001,0.20819936763146518
id17011,0.14268226247063687,0.7445669831612954,0.11275075436806764
id13847,0.6321997036189412,0.08019395383345863,0.28760634254760015
id00013,0.0979265670479855,0.8289834312700631,0.0730900016819514
id16463,0.6232593433293726,0.19163718007958278,0.18510347659104454
id04845,0.21973853668100266,0.5703958927826702,0.2098655705363271
id01787,0.1995429736163814,0.33075716990792736,0.46969985647569124
id08637,0.6286765455138758,0.20010908087826662,0.17121437360785755
id11414,0.13494452434347629,0.03815225780077952,0.8269032178557442
id13177,0.2518225901880352,0.5099236891441677,0.238253720667797
id24517,0.6898070381762643,0.12235454018539342,0.18783842163834222
id26838,0.4276805317319053,0.19163603688125605,0.38068343138683874
id23081,0.1202221659747066,0.7461008459774808,0.13367698804781272
id16327,0.2783626227423551,0.39986172746908355,0.32177564978856127
id27282,0.07527715016385432,0.8075180409418621,0.11720480889428352
id07489,0.40170456443731434,0.18318625467606053,0.4151091808866251
id01718,0.08374876013264898,0.10090219872331833,0.8153490411440326
id15441,0.7505252357997071,0.09893087144097627,0.1505438927593167
id27736,0.170058498373727,0.624172923752684,0.205768577873589
id16324,0.16469406063867792,0.46362101326748495,0.3716849260938371
id12027,0.21447079217438053,0.11526129255712982,0.6702679152684896
id24653,0.3405838808481967,0.5637780841894516,0.09563803496235171
id17541,0.2675182978024359,0.1406594667078464,0.5918222354897177
id22406,0.14702689045893252,0.37257494982283595,0.48039815971823163
id18356,0.6368715954300325,0.25064683477911126,0.11248156979085627
id04505,0.6418672838316725,0.1517967513644748,0.20633596480385283
id04246,0.010069081311249154,0.8366623899494536,0.15326852873929722
id07368,0.3889224653725774,0.2626179435483635,0.34845959107905894
id26185,0.08354119864105326,0.046343767772747624,0.8701150335861991
id08878,0.037315924309054345,0.2067335543200687,0.7559505213708769
id27691,0.04558665369134028,0.040582586248433555,0.9138307600602261
id18004,0.6265029784922708,0.23575477032934072,0.13774225117838848
id24426,0.38345308000504225,0.2666486257794445,0.34989829421551333
id14164,0.6984499385552636,0.1880095874000587,0.11354047404467763
id12653,0.09499703436614938,0.6736452598162395,0.2313577058176112
id18060,0.4915294454741321,0.2828710528383808,0.22559950168748716
id18556,0.6897328280016326,0.14306157552694473,0.16720559647142266
id27371,0.1882363751599833,0.24692375342545592,0.5648398714145608
id11989,0.17670742469400239,0.3455507425673761,0.4777418327386216
id26095,0.5306238024906825,0.3456099091052902,0.1237662884040273
id24978,0.4438377175614045,0.15021397036020875,0.4059483120783867
id20322,0.41180857886779176,0.15263152742819172,0.43555989370401654
id01954,0.6980875582776134,0.149171358736148,0.1527410829862387
id07434,0.31936659052135163,0.39269137084204137,0.2879420386366071
id18144,0.06166219640268054,0.06409740691772367,0.8742403966795959
id16250,0.3567737956772254,0.5070346731845222,0.13619153113825236
id17793,0.061407663311866145,0.22150870046154997,0.7170836362265839
id24067,0.26789150998128636,0.24343295181366237,0.4886755382050513
id13891,0.048729824531419386,0.010668093137918262,0.9406020823306622
id07334,0.21449573140890982,0.6179534093715837,0.16755085921950652
id15633,0.14899245000056877,0.41736932247101205,0.43363822752841913
id23239,0.5304916665977583,0.18869035096221082,0.2808179824400308
id10674,0.1914029433311878,0.18371743193226867,0.6248796247365435
id22093,0.4325252809795326,0.45465627787115115,0.11281844114931636
id08444,0.24013471873098283,0.27967708634398397,0.4801881949250333
id03257,0.3970306724661445,0.13502521546314297,0.4679441120707125
id10040,0.4467977257476015,0.4518454422904442,0.10135683196195418
id04902,0.13187423386213054,0.05832557588520132,0.8098001902526683
id01219,0.7620191617488308,0.12101825729936856,0.11696258095180068
id01340,0.9631456270232924,0.0189321165471118,0.017922256429595818
id05117,0.3603599416911904,0.5296256821628029,0.11001437614600663
id04908,0.10675447276978364,0.023284045896814324,0.869961481333402
id03626,0.14978255186168904,0.05744880740429047,0.7927686407340204
id01888,0.8690127260796531,0.07920228976195173,0.051784984158395
id17199,0.23853450794468675,0.034305816556706316,0.7271596754986068
id11200,0.17818839930656902,0.7462281523860224,0.07558344830740868
id27561,0.31156393765609297,0.07052489320594109,0.617911169137966
id20966,0.08407755448990435,0.8985746630129242,0.017347782497171445
id10257,0.17713993432861003,0.7212315347832673,0.10162853088812251
id21168,0.21596592145234755,0.6166473027605643,0.16738677578708816
id23363,0.06992551647497107,0.03168547755459088,0.898389005970438
id05321,0.49084527561822555,0.09986491665161398,0.4092898077301605
id09928,0.1072626955326607,0.12257156267080274,0.7701657417965365
id18015,0.7924497907129714,0.15381393500195528,0.0537362742850732
id02082,0.19448803576055065,0.7492380564775658,0.056273907761883464
id19279,0.6378087372199523,0.19079906958014822,0.17139219319989943
id08541,0.2003776751596284,0.6917269433421104,0.10789538149826135
id15249,0.1997486953746451,0.651245469511704,0.14900583511365081
id03609,0.1503048291155129,0.6755944251124811,0.1741007457720059
id22902,0.22173541601996197,0.10372718097632766,0.6745374030037103
id17733,0.9282983918830024,0.031139593607251586,0.040562014509746044
id07554,0.09005403953090016,0.16653436547920314,0.7434115949898966
id14120,0.4621341923029905,0.3142399346736224,0.2236258730233872
id21802,0.17324891654349253,0.6697584001072936,0.15699268334921382
id15614,0.12101735489238928,0.7925200231459703,0.0864626219616406
id19437,0.0437341725979536,0.014266860548696988,0.9419989668533494
id22698,0.7375300823675037,0.13178333656276767,0.13068658106972858
id21841,0.10810388216283402,0.6492103194610717,0.24268579837609439
id16177,0.5040455883704248,0.3524762937886665,0.1434781178409086
id15887,0.4270330114101215,0.18436602580064348,0.38860096278923506
id22629,0.6514425855414117,0.13230751595185103,0.21624989850673734
id10346,0.7172351676531299,0.14010050986411374,0.1426643224827564
id05154,0.8123622562248244,0.08049307149785483,0.10714467227732069
id22913,0.2867294933382911,0.6556787893391568,0.057591717322552076
id10544,0.16576104258699914,0.4871112910041188,0.3471276664088821
id08703,0.35447460686977733,0.5458353601081732,0.09969003302204933
id12817,0.45696959824113437,0.20054790999514527,0.3424824917637204
id25433,0.7365231536700201,0.17344637646238123,0.0900304698675988
id25112,0.076135968725944,0.05718931557129345,0.8666747157027624
id05054,0.20432809947566521,0.4943216054018474,0.3013502951224874
id02311,0.1910883388891395,0.6769525632665793,0.13195909784428125
id22160,0.16848782740369428,0.5878903093744529,0.2436218632218529
id17422,0.6928712974125522,0.17770236044696708,0.1294263421404807
id18985,0.5849634542351354,0.15452806469904531,0.2605084810658193
id21905,0.17265543881677425,0.1650972571614807,0.6622473040217451
id17474,0.6562179345274433,0.14176499906973458,0.20201706640282208
id15236,0.09718824621055054,0.8173111995211022,0.08550055426834717
id13964,0.7668080823166983,0.12423721616172397,0.10895470152157767
id15962,0.38800863717417694,0.5019949521333722,0.10999641069245084
id20866,0.373894896761317,0.1693789694500856,0.45672613378859733
id06625,0.33281717170914993,0.2877152901932144,0.3794675380976358
id09793,0.5488525467183434,0.11817158869566621,0.3329758645859904
id17365,0.020753041801160048,0.9316582241222781,0.04758873407656179
id18463,0.134522802973468,0.6959973063176836,0.16947989070884836
id20693,0.20790303355939702,0.47645314900476526,0.3156438174358378
id08785,0.2919663876761072,0.5546917062803585,0.15334190604353432
id06783,0.1307594800225917,0.7494860691443638,0.11975445083304463
id23178,0.1509179083899838,0.10392993650641096,0.7451521551036052
id13513,0.17361087061904182,0.7068173090027042,0.11957182037825385
id25361,0.09065979822179104,0.09814212399788311,0.8111980777803258
id22319,0.28636840119585966,0.15700769948701832,0.556623899317122
id14024,0.415876494488633,0.339730524582872,0.24439298092849493
id24186,0.31098549446672863,0.5705366031303999,0.11847790240287154
id20965,0.7599884812598428,0.07834556733594243,0.16166595140421486
id06242,0.22002168294753313,0.41767335697326946,0.3623049600791974
id25665,0.24349834283213026,0.4278451465170509,0.3286565106508188
id09706,0.37505498107076835,0.31085902997334847,0.31408598895588313
id11026,0.053560295822214526,0.8885554463396853,0.057884257838100237
id04223,0.7774594686823418,0.1331087587025736,0.08943177261508442
id19674,0.09560304779208333,0.7818009416895573,0.12259601051835949
id23420,0.12879701021486872,0.36799264619275623,0.503210343592375
id18059,0.10922919755683057,0.804237705259522,0.08653309718364738
id22576,0.8669512940866133,0.08642521851953774,0.04662348739384882
id18495,0.021461914625321852,0.9519920344818952,0.026546050892782874
id14139,0.8699096792247019,0.08416708210879728,0.04592323866650088
id18313,0.2947443836694101,0.5137390547750897,0.19151656155550034
id27356,0.4789908832265481,0.2042875626154008,0.3167215541580511
id16035,0.5006915330368071,0.14097133805414624,0.35833712890904657
id04182,0.3246660153258925,0.5626386272389474,0.11269535743516008
id15667,0.7514822055069635,0.16621053759647836,0.08230725689655793
id08713,0.6426153705197263,0.19800460687064456,0.159380022609629
id25563,0.02959264541364858,0.9266413772754822,0.04376597731086924
id17023,0.6785307686992805,0.13933842877449718,0.18213080252622232
id03014,0.028312965853531054,0.8919583208218412,0.07972871332462783
id23812,0.2983306165741794,0.6247617618069572,0.0769076216188634
id20057,0.21495308015823728,0.23851178576338453,0.5465351340783782
id12385,0.6584647847843804,0.2211494083128065,0.12038580690281314
id24416,0.5046979051869498,0.35561358203918797,0.1396885127738621
id15672,0.0989389749364549,0.5626508803983584,0.3384101446651867
id13868,0.8563289535422248,0.10491436820668203,0.03875667825109312
id21095,0.2627063514102115,0.291862190452009,0.4454314581377795
id05305,0.392570804998114,0.339302459224779,0.2681267357771071
id15384,0.15569553501922784,0.20568223345233128,0.638622231528441
id14049,0.09485903122967222,0.057942329154869805,0.8471986396154579
id23441,0.8007184257167211,0.11744679373057147,0.08183478055270747
id12856,0.5055195645973108,0.07753280616265266,0.4169476292400364
id16055,0.06548829442061312,0.14849940314563886,0.786012302433748
id24771,0.2997123513936282,0.5251172598738758,0.17517038873249607
id14053,0.8203624458968601,0.07588399251131932,0.10375356159182056
id19547,0.03146220975714581,0.43753767085868944,0.5310001193841648
id03639,0.524796419125913,0.1996347927916113,0.2755687880824757
id14546,0.35187739675365237,0.4503787075442828,0.19774389570206483
id13935,0.5476712753264491,0.20618677562993948,0.24614194904361147
id20335,0.4314454358928112,0.5120859172912404,0.05646864681594826
id07301,0.14633044614432952,0.31169615279403784,0.5419734010616326
id10186,0.7871893244564632,0.0726411172921876,0.14016955825134927
id00192,0.48496659585626206,0.22869501529982117,0.28633838884391694
id17851,0.6312881576406153,0.2633972628603627,0.10531457949902204
id08403,0.1725666419531267,0.4874033292537551,0.3400300287931181
id06183,0.4734946354842594,0.3164998010147498,0.21000556350099078
id24738,0.22427911176461313,0.5507415340596302,0.22497935417575676
id15112,0.6350531180884053,0.16672504291427065,0.19822183899732412
id19819,0.15232485131752121,0.12117308947706287,0.7265020592054159
id17722,0.08053233440486535,0.07931884866735409,0.8401488169277805
id24273,0.04486506293615552,0.42836721251405885,0.5267677245497856
id18939,0.019648638959444176,0.013616005562508776,0.9667353554780471
id16076,0.569894130792067,0.3167313884468328,0.11337448076110015
id23158,0.034554923361666816,0.15704410780720945,0.8084009688311237
id12745,0.37301276187571347,0.22518590107222664,0.4018013370520599
id22538,0.3997406273957344,0.23186323045277352,0.3683961421514922
id14975,0.5675364741570971,0.34984855758140276,0.08261496826150028
id27537,0.6091665791986072,0.28527951418883435,0.10555390661255852
id06632,0.2537366344406687,0.03283230334384809,0.7134310622154832
id08100,0.2561888735884019,0.7123020774543483,0.03150904895724977
id00843,0.8340096458031211,0.05837802380054558,0.10761233039633325
id22159,0.07892906372412294,0.0571032445434855,0.8639676917323916
id18672,0.7420624571819153,0.039043630930744706,0.21889391188733995
id06916,0.40559104047734873,0.5292057122311814,0.0652032472914699
id22212,0.7314785199323612,0.06367531945868155,0.2048461606089572
id00273,0.32260368958435176,0.20658748304029886,0.4708088273753493
id26325,0.5857250867876004,0.2698987812131654,0.1443761319992342
id23683,0.2532515094841243,0.6554101009676253,0.09133838954825037
id14419,0.06410216111961847,0.8324532712907698,0.10344456758961171
id11931,0.21569919310320457,0.7004284269056567,0.08387237999113882
id00568,0.19812980365794242,0.7375262431867737,0.06434395315528368
id12271,0.7447922342182907,0.2014022971737524,0.053805468607957006
id12622,0.7092871724632538,0.24779717545417482,0.04291565208257134
id03156,0.3474808196766983,0.2768220189534548,0.37569716136984693
id25592,0.682402607405921,0.24672197956970918,0.07087541302436991
id24367,0.6965684794683223,0.14241189277594574,0.16101962775573198
id16007,0.2868755461483784,0.2220122754628304,0.4911121783887912
id04785,0.5504568713843315,0.17787623294574567,0.2716668956699228
id07888,0.2602494745188779,0.08184269822843158,0.6579078272526905
id13557,0.28089580412479986,0.6547318739102381,0.06437232196496202
id20726,0.6984529580545988,0.10991164581959312,0.19163539612580802
id09580,0.9243801310414164,0.020994358900242094,0.054625510058341493
id05173,0.2798771351816804,0.6227424159976032,0.09738044882071642
id10394,0.16834537946942454,0.7278820919180049,0.10377252861257041
id03926,0.24984447406566881,0.5692401843106669,0.1809153416236644
id07264,0.86352507135598,0.07411967837073556,0.06235525027328439
id01862,0.3289337780334063,0.4178143791557257,0.25325184281086816
id20808,0.22997409589088974,0.6578613053810992,0.11216459872801116
id26658,0.6393505959759028,0.08750791955330639,0.2731414844707908
id04479,0.5688135420187261,0.26949290088847777,0.161693557092796
id17445,0.09114209427826617,0.7107694655409404,0.19808844018079336
id04430,0.14062123497842627,0.7608093122976602,0.09856945272391347
id06052,0.5377558903112133,0.18157719647669854,0.2806669132120883
id11485,0.31353559735739756,0.09195872924599524,0.5945056733966072
id13060,0.563857360012201,0.1419160902573542,0.2942265497304448
id20873,0.5099964768265266,0.2232599858405819,0.2667435373328914
id21927,0.3322447138313364,0.5705831677289979,0.09717211843966561
id02736,0.1777005698982183,0.3525870698455363,0.4697123602562455
id11234,0.3182797480128267,0.16249225707331735,0.5192279949138559
id27894,0.9057226260204881,0.03624035769889399,0.05803701628061772
id23208,0.22606002172179676,0.6075675198739454,0.16637245840425788
id18470,0.368693973577627,0.2999897555574747,0.33131627086489834
id23172,0.03632028616381218,0.9223028178308209,0.04137689600536685
id08752,0.4378556684121103,0.07984941332063877,0.482294918267251
id14242,0.41392758210507435,0.06599563674766218,0.5200767811472634
id22908,0.5358420127085778,0.11632513214161015,0.347832855149812
id17454,0.17969134607222031,0.48178098847744016,0.3385276654503396
id23797,0.7510310490420734,0.09406648561240459,0.15490246534552207
id03788,0.6934887598518823,0.20090686271596764,0.10560437743215005
id23682,0.22126915389994564,0.1426027473923054,0.6361280987077489
id07179,0.7613869749146408,0.16742536945513742,0.07118765563022186
id09746,0.2431493140882773,0.6735226225874715,0.08332806332425118
id26613,0.2248323769892316,0.3147662153462974,0.4604014076644711
id05142,0.9226547310295969,0.061144828849774124,0.016200440120628923
id04825,0.1256047857072585,0.7669428320196443,0.10745238227309718
id13691,0.42471241002774424,0.1569623627302582,0.41832522724199744
id14183,0.08634030610864321,0.012679747586554166,0.9009799463048026
id19519,0.08437422441710785,0.03234827284461923,0.8832775027382729
id26685,0.3764182329172119,0.04029006781147041,0.5832916992713177
id07937,0.3565615285318048,0.3451223016112074,0.2983161698569878
id10574,0.16447787923803991,0.7659725746310463,0.06954954613091374
id15310,0.15852915317734725,0.7427375853609323,0.09873326146172048
id27311,0.032179688668876834,0.014891515916902477,0.9529287954142207
id11590,0.7484835387994591,0.19787607953964792,0.053640381660893084
id19798,0.02754110333096062,0.6808059380866639,0.29165295858237544
id12201,0.6276560794148951,0.27503682482743824,0.09730709575766666
id12460,0.1977308171398779,0.18819008597320935,0.6140790968869128
id12019,0.6901453063940385,0.21619513481253852,0.09365955879342301
id08046,0.24079651853127676,0.188478098385017,0.5707253830837062
id02989,0.14210267598229248,0.38871789106846605,0.46917943294924147
id26905,0.05015896643576692,0.20743502896541546,0.7424060045988177
id09779,0.9049659910850658,0.04691272377090557,0.04812128514402864
id04359,0.376866378353292,0.37103055198874624,0.2521030696579618
id01526,0.8156092161148278,0.13976640057762552,0.04462438330754665
id22325,0.08447131384339333,0.8657892823090712,0.049739403847535446
id27878,0.46274187838952274,0.31256314296949256,0.22469497864098464
id06413,0.11295961782838138,0.8299440281526594,0.05709635401895934
id12616,0.19782665406593533,0.565511250787775,0.23666209514628972
id05301,0.5629224914086611,0.266085964581427,0.17099154400991176
id13258,0.33793215736938054,0.057966551899351,0.6041012907312685
id08789,0.1315885932099425,0.6218871740739296,0.24652423271612794
id11776,0.12650246654890338,0.8520297108533702,0.02146782259772627
id21899,0.7703121686171702,0.12179369558989807,0.10789413579293175
id18108,0.4622699695779178,0.1035936426106972,0.43413638781138486
id23585,0.4733820502596262,0.2126164812822804,0.3140014684580935
id22122,0.35780799198825225,0.023538262005054173,0.6186537460066935
id22855,0.5238780247507892,0.32978179686680065,0.14634017838241015
id19551,0.8277454710239034,0.07568732301858745,0.09656720595750923
id18535,0.07800410279225423,0.8045354700775761,0.11746042713016973
id15115,0.32585662827737255,0.07127088912325262,0.6028724825993749
id00678,0.868010836351622,0.03525312559204366,0.09673603805633421
id21876,0.1295826970527002,0.5710173124296716,0.29939999051762806
id01553,0.6331979591759733,0.11082739582119505,0.25597464500283174
id09456,0.8026722184254609,0.12820777370853312,0.06912000786600593
id01455,0.13071244858018066,0.6268473699389363,0.24244018148088298
id02454,0.06622143548488003,0.8595258949685363,0.07425266954658384
id07911,0.43284056516191544,0.029924351015981857,0.5372350838221027
id13383,0.6917761680538219,0.19349393616808244,0.11472989577809567
id19953,0.36975969473381665,0.04073160762165848,0.589508697644525
id10316,0.5210990537669691,0.2819250958752354,0.19697585035779563
id01991,0.5578057939479176,0.12700555442438502,0.31518865162769744
id19176,0.8474686205062117,0.11678381606865781,0.03574756342513041
id06744,0.5419034415470052,0.2155449247116301,0.24255163374136474
id09999,0.20290460365930776,0.13521635706073146,0.6618790392799607
id11253,0.10864548618417075,0.07101510653591274,0.8203394072799164
id15089,0.2321623277001881,0.5550858518215498,0.212751820478262
id16821,0.3485227340158416,0.14869851832887435,0.502778747655284
id08256,0.8969098053251878,0.02492714669575281,0.0781630479790594
id14844,0.2948029817877965,0.2164930202234791,0.48870399798872444
id25950,0.08465640221215433,0.7825391490109324,0.1328044487769133
id11961,0.15996808910433846,0.7153864413022164,0.12464546959344501
id00092,0.07909210004953537,0.009307052166628001,0.9116008477838367
id13083,0.18061896461800225,0.30794555567564064,0.511435479706357
id25825,0.5448688535454999,0.15594830257086867,0.2991828438836315
id03045,0.10369819878295332,0.09275261309221733,0.8035491881248293
id19037,0.5359484810603877,0.1979856993725151,0.2660658195670972
id24357,0.14104602400135796,0.20136066578159048,0.6575933102170516
id24449,0.38056926000893204,0.28171435669937495,0.33771638329169307
id22847,0.1278420861216566,0.6920308566276584,0.18012705725068492
id27720,0.9377639147416704,0.024641850389019143,0.03759423486931036
id11619,0.3000711155259985,0.6398455935369077,0.06008329093709383
id03129,0.6630797107936066,0.13359313688856422,0.20332715231782905
id04264,0.2694972464707362,0.6093413058464411,0.12116144768282265
id19748,0.5293132050467698,0.13875037063317472,0.3319364243200554
id20851,0.2245539759750416,0.36001906612111956,0.4154269579038389
id13277,0.8294227120549584,0.06510106152205736,0.1054762264229842
id06419,0.2306132262267897,0.7307965550140664,0.03859021875914391
id00581,0.7828224376513642,0.10071144320261496,0.11646611914602086
id08765,0.34534321435691456,0.09716385084581125,0.5574929347972741
id13492,0.1816672661426799,0.6675163659842701,0.15081636787304997
id12049,0.34312027537740475,0.5379481528610488,0.11893157176154644
id12700,0.8270221787223773,0.12602519285883543,0.04695262841878738
id07697,0.9172814403888409,0.04595280507699669,0.036765754534162406
id00262,0.3011608700370153,0.6353838235886573,0.06345530637432742
id20969,0.20902292271057663,0.2799136032685617,0.5110634740208616
id18465,0.07015178704209522,0.09815431917544185,0.8316938937824628
id10027,0.07903544033231072,0.6709390136691867,0.2500255459985026
id03007,0.26363121973887454,0.3938627089649406,0.34250607129618493
id23465,0.12163405612914975,0.3496337081689263,0.5287322357019238
id09086,0.5346505365752486,0.32630154625759145,0.13904791716715995
id08015,0.13799406440227316,0.6899704780396504,0.1720354575580765
id04285,0.6668237470899921,0.05536620061306714,0.2778100522969407
id04356,0.06630644982421313,0.14501578808132393,0.7886777620944629
id03554,0.2612844142095332,0.5752101370137136,0.1635054487767532
id06922,0.6026295150301745,0.2879623514644327,0.10940813350539287
id15733,0.06483911648461177,0.8774301267052604,0.057730756810127765
id24934,0.11514072096617192,0.0239710092367999,0.8608882697970281
id05529,0.7303925042074996,0.10202119686564479,0.16758629892685556
id00298,0.07209085898963424,0.6949681032922113,0.23294103771815441
id08158,0.6674906489354342,0.14743623488513563,0.18507311617943017
id15135,0.5328880729719737,0.2351311004024169,0.2319808266256094
id06574,0.17344190135758156,0.26576685512983117,0.5607912435125872
id20017,0.11443334188021059,0.8134235354384519,0.07214312268133746
id14386,0.08900269305267397,0.19803531498574226,0.7129619919615837
id24226,0.6470113666251498,0.2986729807693665,0.054315652605483704
id24212,0.15550076814742136,0.7417235135464127,0.10277571830616583
id14116,0.0446402124286289,0.004238358368655431,0.9511214292027157
id14500,0.10531575130841545,0.06730192601842017,0.8273823226731644
id22744,0.12377155871932152,0.2746318087892014,0.601596632491477
id16163,0.8016209482299977,0.06272096202004003,0.13565808974996224
id17883,0.8606343393239152,0.07825633020405198,0.0611093304720327
id04631,0.12938218777900917,0.0421928157504447,0.8284249964705461
id26517,0.4291400161460855,0.3250284707605403,0.24583151309337414
id12655,0.29929822250935306,0.4041707628607257,0.2965310146299213
id01505,0.6002899345896591,0.307649631724067,0.09206043368627394
id00104,0.37925845284119697,0.1465811404043472,0.4741604067544559
id20387,0.08649568355825973,0.7731831913857253,0.14032112505601496
id02843,0.12918864100112437,0.022227984720833587,0.848583374278042
id04361,0.47605089817636265,0.1061789909856968,0.4177701108379405
id26813,0.9489975687162785,0.03052193208074635,0.020480499202975042
id01466,0.11037430564907841,0.6470269218516833,0.24259877249923822
id17090,0.13186568752095837,0.6950212956132442,0.17311301686579741
id06691,0.23193008691050385,0.17370167748277243,0.5943682356067237
id09408,0.6928038499061004,0.20300468907946884,0.1041914610144307
id15285,0.6219860033540918,0.17390706773014458,0.2041069289157636
id16283,0.87518734866475,0.06583442233393931,0.058978229001310806
id12607,0.8484132294875495,0.05339039523590827,0.09819637527654226
id25965,0.4102303267385426,0.12237272830349635,0.4673969449579612
id07268,0.17627560839548043,0.7757342963403485,0.04799009526417111
id13529,0.2165491160798465,0.125551893775249,0.6578989901449046
id11969,0.033060355439970504,0.9089920645071811,0.05794758005284839
id20299,0.11799270028632958,0.7828351541749492,0.09917214553872118
id08770,0.1471727895056332,0.1556732969744325,0.6971539135199343
id20730,0.41299117457411444,0.07172333862618054,0.515285486799705
id06333,0.37734090520587676,0.4799455524730453,0.142713542321078
id27451,0.6056891910625997,0.15445588991579282,0.2398549190216076
id12111,0.2244497277412987,0.040700444525204243,0.734849827733497
id06609,0.40798617915631835,0.14105572365470836,0.4509580971889733
id12299,0.7160696667389349,0.10048069878947513,0.18344963447159013
id23264,0.5700215673994904,0.11135379773940184,0.31862463486110765
id04222,0.3136063269592567,0.48759840925185977,0.1987952637888835
id17229,0.14196766343667896,0.7941130557949965,0.06391928076832461
id24365,0.1400669152007945,0.17924254314581023,0.6806905416533953
id18294,0.11201397770287928,0.8204036321350493,0.06758239016207142
id04493,0.7744091147226783,0.17786551510175688,0.04772537017556491
id27575,0.845711227657469,0.1283791217624127,0.0259096505801184
id03801,0.60832536422528,0.11709806227450544,0.27457657350021447
id11611,0.07102815355461548,0.037854234902914986,0.8911176115424696
id01632,0.2763256956502526,0.06650708937132947,0.657167214978418
id06510,0.6194493916263267,0.257502075846729,0.12304853252694428
id20431,0.5231980635355882,0.05042514181335683,0.4263767946510549
id23529,0.766258224624636,0.14544775994994566,0.08829401542541837
id13951,0.04174252992118544,0.22393464001342492,0.7343228300653897
id00803,0.177306479044781,0.7929668514369524,0.029726669518266486
id06737,0.7440845386768995,0.047910517693629154,0.2080049436294713
id24288,0.8715707116445811,0.09269728391682165,0.035732004438597115
id08385,0.21397779558256072,0.5843667980127816,0.20165540640465768
id22859,0.052193351097798414,0.9055141609167662,0.04229248798543525
id22234,0.4250327077079812,0.27057752726995166,0.3043897650220672
id10365,0.06572249012276445,0.8960607824526876,0.03821672742454803
id00865,0.1916496056301587,0.18315432153096484,0.6251960728388765
id19405,0.16469954337360768,0.06247305064958883,0.7728274059768034
id11246,0.19942058130183968,0.14931720281441369,0.6512622158837467
id19587,0.0349631554957799,0.1351053018363692,0.8299315426678509
id24614,0.3085830880707998,0.5774856415514126,0.11393127037778762
id23623,0.750198776916697,0.1289295078802109,0.12087171520309196
id15271,0.1967763305560263,0.1372507101210943,0.6659729593228794
id20478,0.09029948088372407,0.06689070429107989,0.8428098148251961
id25277,0.6216637362437227,0.17161278278543834,0.2067234809708388
id22004,0.4133366511646343,0.13254708685721292,0.45411626197815275
id16728,0.1740675905339715,0.7602277066338557,0.06570470283217268
id06907,0.397214849361804,0.35428802242934615,0.2484971282088498
id11895,0.06380274388108399,0.911511142476757,0.024686113642159058
id13802,0.3906801085606658,0.4250457846409468,0.18427410679838752
id18459,0.14011339256093527,0.7656593000000576,0.09422730743900724
id21371,0.6674453137141413,0.11786833000126319,0.21468635628459554
id11408,0.414824284314677,0.5020708888022334,0.08310482688308964
id05442,0.2761360563643227,0.5716712805842111,0.15219266305146617
id21499,0.4584835734009536,0.16517446960063248,0.3763419569984139
id18066,0.46462932010006147,0.31413968837804823,0.2212309915218903
id23617,0.3032396416598225,0.2379243742115588,0.45883598412861865
id07725,0.1677677501546606,0.14313989680095213,0.6890923530443872
id24627,0.3788868564393338,0.21120326216312618,0.4099098813975401
id19108,0.4538461650578975,0.4568455688496254,0.08930826609247704
id11800,0.0592928785220712,0.05217186487181483,0.888535256606114
id14588,0.28860037554799317,0.061923527056209585,0.6494760973957974
id27474,0.6867207096823245,0.15806477032220498,0.15521451999547062
id07924,0.8834442655742633,0.028150432022720762,0.08840530240301596
id10772,0.5500919025533128,0.20671751171484096,0.24319058573184632
id19235,0.16655092862909066,0.4620060014523255,0.3714430699185839
id13647,0.3083161317476457,0.4241132730816918,0.26757059517066245
id08673,0.4439032763278741,0.0359646772713438,0.520132046400782
id24850,0.3225832543064855,0.571644214349751,0.10577253134376335
id11764,0.9084714645676527,0.033275718987295935,0.05825281644505156
id05197,0.42053765065776805,0.4646156441612509,0.11484670518098097
id23600,0.43282035764206084,0.042447643837248875,0.5247319985206903
id14699,0.3166992774372861,0.5618603537537469,0.12144036880896711
id26801,0.3831232828648933,0.2693563228227261,0.34752039431238063
id25664,0.5491500235391947,0.39031734514485933,0.06053263131594592
id07809,0.5419348240129166,0.16917707332514473,0.28888810266193865
id13081,0.04961590373123934,0.03490424929695326,0.9154798469718074
id11381,0.1231493510352104,0.23300831714168208,0.6438423318231075
id14721,0.49080321938183524,0.26186064516937535,0.2473361354487895
id07800,0.894283431077426,0.028123931741590495,0.07759263718098344
id13883,0.43498309761520165,0.4061325540807738,0.15888434830402454
id04488,0.28604669178465175,0.11548642494762691,0.5984668832677214
id03530,0.3331434583014116,0.35674230343498076,0.3101142382636075
id15823,0.14539010614369274,0.12735122547241912,0.7272586683838881
id11701,0.35893884249980607,0.1236048250579918,0.5174563324422022
id07806,0.08028794668440559,0.7468462008111878,0.1728658525044067
id19036,0.11134388433975873,0.7320348508067569,0.15662126485348418
id20765,0.6471249116054733,0.2523180985586121,0.1005569898359147
id26691,0.2549242528123493,0.24384301087443025,0.5012327363132205
id02642,0.17887468615426452,0.27235534742980766,0.5487699664159279
id06475,0.7361565403882464,0.20351526791856184,0.06032819169319172
