id,EAP,HPL,MWS
id14529,0.05815252163325035,0.06379239681345937,0.8780550815532903
id04256,0.38795891291890044,0.34058123249452055,0.27145985458657895
id19152,0.8566812280588436,0.0772207584658468,0.0660980134753096
id12699,0.9137846121688041,0.0498877214533865,0.03632766637780942
id20645,0.8147485121640307,0.12317855467575951,0.06207293316020996
id15910,0.3258398577744596,0.05894579133536074,0.6152143508901796
id16897,0.6713709096369074,0.13761854607631024,0.19101054428678232
id19225,0.2773392740232744,0.5175145480850833,0.20514617789164227
id15103,0.22263950866881366,0.084753439091264,0.6926070522399224
id10738,0.19244083665162912,0.600908482712069,0.20665068063630196
id01098,0.4337110861258467,0.41933799118163084,0.14695092269252247
id21943,0.1541348305833969,0.06807365070817746,0.7777915187084256
id27077,0.5797445767432133,0.2334389917061635,0.18681643155062322
id09914,0.8680254601803074,0.08758366028850963,0.04439087953118298
id09241,0.5948252407104397,0.21380605638399175,0.1913687029055686
id04228,0.7810504910495579,0.0870926630207176,0.1318568459297244
id05632,0.2938337882723473,0.519830981336305,0.1863352303913477
id27534,0.7554989796413158,0.17805389098548344,0.06644712937320074
id07045,0.5807604757637889,0.2742745077010816,0.14496501653512953
id07441,0.16385006454809478,0.02830722832808109,0.8078427071238241
id26040,0.7588055220945784,0.14362720540766485,0.09756727249775686
id17860,0.06931628683702779,0.040054606775706596,0.8906291063872657
id27287,0.36772499419142946,0.44798039208394747,0.1842946137246231
id25258,0.6124237885408781,0.15379625892990395,0.23377995252921793
id06690,0.8820914548697099,0.06850418109632493,0.04940436403396519
id12761,0.5139383850830704,0.163052865652419,0.32300874926451056
id05071,0.14495033847631814,0.1794146628424795,0.6756349986812024
id12506,0.3323988684281953,0.4434019038133884,0.22419922775841636
id03274,0.6987241132643942,0.06367780028877272,0.23759808644683306
id16515,0.5244449105464016,0.11271507476908083,0.36284001468451754
id03288,0.4275878649061639,0.14445737922564725,0.4279547558681887
id03704,0.32430532081961316,0.38828616922896014,0.28740850995142664
id01078,0.7133694370942262,0.16867675860165487,0.11795380430411893
id05315,0.13274252193872985,0.03309618107054086,0.8341612969907293
id10719,0.018075398902803557,0.9248201639003633,0.05710443719683321
id24218,0.6942997656827992,0.16490811075613868,0.1407921235610621
id11672,0.7327772927963156,0.10180651427434684,0.1654161929293375
id24576,0.8354043011060204,0.06168071199526682,0.10291498689871287
id23412,0.8207284963062252,0.13315818980964386,0.046113313884130945
id07914,0.04650471076236509,0.6182609446027527,0.3352343446348823
id21402,0.7684229952414888,0.0994381590419178,0.13213884571659323
id24623,0.05298021723103092,0.7265093613150574,0.22051042145391164
id20139,0.8855892719106786,0.05261252628857181,0.06179820180074958
id10141,0.1862232873582098,0.05267844976823424,0.761098262873556
id00604,0.8742967678379856,0.059969009127901776,0.0657342230341127
id13415,0.23991401038641666,0.6840645937722494,0.07602139584133401
id25376,0.5040295598074523,0.24031012281989844,0.2556603173726492
id23566,0.25251556818017745,0.6351826261419223,0.11230180567790018
id09714,0.7898832767701655,0.07680235732926996,0.13331436590056459
id16019,0.09672252170384438,0.5489479044522141,0.35432957384394154
id19788,0.1235170462153961,0.01776414627000903,0.858718807514595
id20100,0.11435641493060608,0.3472521148322849,0.5383914702371089
id18194,0.018385637116072884,0.013474154130886354,0.9681402087530407
id26093,0.07934375684420221,0.42050891000484625,0.5001473331509516
id09422,0.694106673837882,0.07550002617895048,0.23039329998316754
id14985,0.11725281219823627,0.013863140029498766,0.868884047772265
id06752,0.04718487983639309,0.023382572201918115,0.9294325479616888
id14717,0.07943150120901249,0.21332899580703502,0.7072395029839526
id11569,0.1549137957648801,0.6532578896941491,0.19182831454097074
id22135,0.18388539989270536,0.7628371321474298,0.0532774679598648
id22176,0.20251345880635072,0.5899864876396311,0.20750005355401818
id11901,0.37147356419739186,0.5118265419948105,0.1166998938077977
id20071,0.17659909143977787,0.020337672047105813,0.8030632365131163
id08130,0.07608493903583773,0.06480907333508541,0.859105987629077
id12632,0.31016196358205345,0.5356922944034055,0.15414574201454118
id07717,0.26797320835820504,0.5952469820404441,0.13677980960135075
id09921,0.5596065440905562,0.30671889194842794,0.1336745639610159
id09990,0.2261322069935632,0.6698216800980858,0.10404611290835086
id03060,0.7846724680338779,0.07438857366663752,0.14093895829948447
id14122,0.11825262855406386,0.7504671917327015,0.1312801797132347
id15315,0.44723802232685017,0.07794728043408745,0.47481469723906244
id10279,0.6029176199780816,0.18754050569279884,0.2095418743291196
id12401,0.4595609143676989,0.07918052044522139,0.4612585651870797
id19766,0.20104887279402497,0.23192440193775543,0.5670267252682195
id27403,0.0798016371731916,0.8697072624381053,0.05049110038870307
id22192,0.4137233610525035,0.29546998725968837,0.29080665168780817
id11854,0.06559486398133031,0.27355280524091563,0.660852330777754
id24504,0.9023474080952203,0.03208968943569975,0.06556290246907985
id24745,0.6896350606531945,0.050211460262005965,0.26015347908479963
id22813,0.5310047823236884,0.3158830079892262,0.15311220968708544
id18019,0.6990809557698412,0.18713038656792375,0.11378865766223505
id27062,0.7423630295349246,0.05270087671872739,0.20493609374634797
id24900,0.9124504693991868,0.041956890700873224,0.04559263989993984
id20932,0.07325365633849673,0.012585632416916046,0.9141607112445871
id02532,0.09908938101803125,0.4517991974001702,0.4491114215817987
id02841,0.21256118079908803,0.5177309023338172,0.26970791686709467
id16885,0.6300483955989319,0.16067302101447847,0.20927858338658967
id26228,0.11342020465441592,0.26500914777582146,0.6215706475697627
id03940,0.4857862178008454,0.12745194754237907,0.38676183465677555
id04255,0.5957765880074543,0.23958897999987896,0.16463443199266678
id26090,0.15941108039068894,0.06751123218302947,0.7730776874262817
id17086,0.2415488972673137,0.5952398746155441,0.16321122811714217
id09833,0.6628777333112686,0.09488505822092108,0.24223720846781024
id05188,0.07308878108970779,0.4653931607268522,0.46151805818344005
id04559,0.43382427819214747,0.21523670685685733,0.3509390149509952
id26503,0.35773654943704686,0.4895315557043949,0.15273189485855831
id13851,0.8474771644927204,0.11735727574211056,0.03516555976516924
id02672,0.19339812737933787,0.6031225107831916,0.20347936183747065
id19820,0.41704497411366026,0.2569554151367817,0.325999610749558
id05263,0.3364560190938196,0.5724701008616048,0.0910738800445756
id12737,0.09188762138966376,0.031717972318863,0.8763944062914732
id16852,0.11483601349481896,0.3707302490741692,0.514433737431012
id06394,0.17348248199221114,0.06763459238480458,0.7588829256229842
id26290,0.8584912867806883,0.08635034390358624,0.05515836931572557
id26341,0.08468468240804873,0.03762622192282858,0.8776890956691228
id27012,0.40837077794015736,0.3347595177683722,0.25686970429147044
id20686,0.3512095161291442,0.16381977827020786,0.484970705600648
id12474,0.6627981741124714,0.2637028673160417,0.07349895857148689
id20859,0.7825866859823775,0.10764926253187103,0.10976405148575163
id25111,0.30185491872580283,0.5986464740929175,0.0994986071812797
id11783,0.406268305162003,0.11300199975682594,0.480729695081171
id07278,0.16089104003094493,0.6033620829512589,0.23574687701779626
id03444,0.3565987165813341,0.30313199657899975,0.3402692868396661
id05967,0.336436011053738,0.08642358233430694,0.5771404066119551
id16275,0.12725360871884683,0.09178457553466617,0.780961815746487
id09759,0.2032621175837061,0.6496594964241467,0.14707838599214718
id20187,0.5103606152984304,0.2867338190166759,0.20290556568489385
id27015,0.6741546391905442,0.14025829315895313,0.1855870676505027
id19155,0.07893068563989936,0.8171011538462415,0.10396816051385907
id23819,0.13365442681796405,0.4100604288755392,0.4562851443064969
id20793,0.4547309013192116,0.24928346867848597,0.2959856300023025
id17933,0.2712923243705006,0.07417059969805676,0.6545370759314426
id24907,0.053838724823168815,0.7405734964293436,0.20558777874748774
id06779,0.2790678276444677,0.4679022719890745,0.2530299003664577
id03854,0.8191369210196161,0.10992235560592609,0.07094072337445767
id22721,0.32199248423366855,0.5108313863052804,0.16717612946105107
id20133,0.3314007358285696,0.4190675133324689,0.24953175083896154
id07359,0.1611394371056389,0.7514240661489212,0.08743649674543981
id03654,0.4257932107516128,0.15348399911083396,0.42072279013755337
id26791,0.18054064568346942,0.6994278226104799,0.12003153170605083
id19673,0.6139458320392334,0.23571057451084707,0.1503435934499195
id12944,0.3292271165241287,0.3213229677210862,0.349449915754785
id17430,0.2323023017758918,0.4489563849520413,0.3187413132720669
id11939,0.6078210138207902,0.14404765339355227,0.24813133278565755
id12270,0.6306548248716072,0.3067114984339111,0.06263367669448164
id16865,0.6151434216660037,0.20287550783850536,0.18198107049549095
id26360,0.4940375809546806,0.15274520814662987,0.3532172108986896
id17450,0.7299600276789389,0.18188574611475972,0.08815422620630138
id11391,0.44698540150680605,0.2699829805963556,0.2830316178968383
id24404,0.7281106561732322,0.16320926801851088,0.10868007580825684
id17475,0.3627353782115101,0.27833195143296,0.35893267035552995
id04966,0.31330553701036695,0.6316334519883101,0.05506101100132301
id06555,0.1625442835436849,0.14627544849266336,0.6911802679636517
id18576,0.18625384954976476,0.054074894301568574,0.7596712561486666
id07364,0.5335891715011184,0.21038420276069103,0.25602662573819057
id16508,0.7216197326293974,0.12954266100484282,0.14883760636575985
id09959,0.3635890342460155,0.12647006794056156,0.509940897813423
id25007,0.23486196872824544,0.1399189115630149,0.6252191197087396
id18745,0.957909934763305,0.016999736704927163,0.02509032853176782
id07627,0.533265038533325,0.19939614307645603,0.267338818390219
id25227,0.0797146997464018,0.17705688603869896,0.7432284142148993
id22339,0.009516472389683521,0.021909733082083424,0.9685737945282331
id08616,0.2356916274009091,0.7372474043185266,0.027060968280564177
id03794,0.6139680470503859,0.1595570243739528,0.22647492857566126
id15730,0.19896720377086122,0.688744796404224,0.11228799982491469
id22741,0.5775990378487288,0.30633051880430984,0.11607044334696139
id18455,0.16483892868059394,0.7457075651291144,0.08945350619029166
id07765,0.7921768034672433,0.06763172284264506,0.1401914736901115
id05490,0.16547995076736172,0.0165245556600825,0.8179954935725559
id15640,0.34628771391613256,0.5299598207787035,0.12375246530516384
id24528,0.7692899226344473,0.161928334714616,0.06878174265093684
id00232,0.16275672897848287,0.4344259809353614,0.4028172900861557
id19565,0.8385397516681546,0.09007019703697632,0.07139005129486899
id18623,0.027698867534972024,0.02928469324447621,0.9430164392205518
id07306,0.44015794818923926,0.06222526023917539,0.4976167915715852
id26396,0.07016026231558191,0.25915808343738167,0.6706816542470364
id15691,0.025658255250290984,0.018464858595350162,0.9558768861543588
id19392,0.11174597665370198,0.7612555398785139,0.12699848346778406
id06008,0.3613850371958471,0.3447567489939728,0.29385821381018
id20182,0.6622974888870247,0.2309419312364017,0.10676057987657357
id05975,0.771524350145299,0.11736600359949532,0.1111096462552058
id18750,0.7940192566290478,0.11734062604249978,0.08864011732845226
id18126,0.14905060096816727,0.7136395064347255,0.13730989259710719
id00103,0.277940256103293,0.627465512033912,0.0945942318627951
id19816,0.6009638056796979,0.05507842782897401,0.34395776649132814
id11669,0.0370912035910821,0.01934049434665666,0.9435683020622612
id08022,0.3032581714746746,0.4004302099157336,0.2963116186095917
id04481,0.22505650632532406,0.22058277816009483,0.5543607155145811
id12711,0.14571485666491885,0.7686218055519183,0.0856633377831629
id23512,0.05314720712043146,0.841923436458694,0.10492935642087453
id23228,0.08411103470635913,0.8826501546655459,0.03323881062809513
id14890,0.3612454842560185,0.22290529167626827,0.41584922406771335
id15080,0.24751962790208082,0.4542184102195688,0.29826196187835047
id18979,0.9110572423691701,0.05048552655572226,0.03845723107510771
id26683,0.15676344688447066,0.17702179222645587,0.6662147608890735
id14291,0.18581572254234127,0.06832269591144721,0.7458615815462115
id06572,0.11799915844426591,0.6590313593376637,0.22296948221807045
id26370,0.6994382861123412,0.2105395888882885,0.09002212499937025
id24928,0.8018438335224355,0.1585777119710679,0.03957845450649674
id19233,0.6058393582503415,0.2566485636362288,0.13751207811342975
id06495,0.06417239085157579,0.3958060747691161,0.540021534379308
id22646,0.6320348408028378,0.14096281485607853,0.22700234434108366
id26347,0.8290075204813785,0.11011906470164119,0.06087341481698022
id09172,0.2361238748715868,0.4752397827836714,0.2886363423447419
id16748,0.04822260981941477,0.8367556460883163,0.1150217440922689
id19432,0.5192958324708736,0.17950758878236245,0.30119657874676387
id07433,0.5161298950586294,0.36141010644597105,0.12245999849539951
id12365,0.12115064757334695,0.24764801887455706,0.631201333552096
id20112,0.23429284273611056,0.11350623432600161,0.6522009229378878
id12853,0.41837584759808777,0.203152988712468,0.3784711636894441
id16183,0.11528806832318586,0.7139868947578989,0.17072503691891522
id06676,0.7159905990320211,0.12391728227935783,0.16009211868862092
id11420,0.46573841481273315,0.17336242966320667,0.3608991555240601
id15586,0.06119487621433885,0.09310455605582285,0.8457005677298383
id13585,0.4170190683838893,0.1598283747391717,0.4231525568769391
id02251,0.5495835241424954,0.03965389346131528,0.4107625823961893
id24902,0.8792034699438694,0.06869505417551465,0.05210147588061589
id02505,0.32663744868581773,0.21811724311828873,0.4552453081958936
id15756,0.7342155249848138,0.15672913586134965,0.10905533915383649
id00260,0.3571370845692623,0.12466880355552411,0.5181941118752136
id02779,0.15038858993375667,0.012045990549966783,0.8375654195162765
id06639,0.4915827371489206,0.3962193685865869,0.11219789426449239
id07996,0.218584592970826,0.176889851493592,0.604525555535582
id05526,0.07236142413079863,0.13532453206091938,0.792314043808282
id13066,0.25131818408423046,0.1855952935183707,0.5630865223973989
id09689,0.212157644278061,0.39220152084432325,0.3956408348776158
id04739,0.8715783748902415,0.07659032354148933,0.051831301568269136
id27666,0.7348368692462541,0.050559933345569866,0.21460319740817602
id16220,0.5364125059789121,0.3191367095803273,0.1444507844407606
id10761,0.9460974342073918,0.029671071077164803,0.024231494715443332
id19507,0.6788279209601363,0.2769122694546818,0.044259809585181754
id12314,0.8390286246200297,0.08336423483082883,0.07760714054914139
id07584,0.7452827416523204,0.09883289196743167,0.15588436638024805
id08565,0.28091808054258455,0.14112021380037945,0.5779617056570361
id01052,0.6920967895381569,0.10343792950601785,0.20446528095582517
id14222,0.21315536189082762,0.5772111425792302,0.20963349552994223
id15971,0.17102709342684663,0.6980454799202833,0.13092742665287005
id19248,0.6238432122428575,0.26036569395767734,0.1157910937994651
id25152,0.5708682502480686,0.12989054622558355,0.2992412035263478
id17987,0.34895951453554747,0.6121752380180957,0.03886524744635687
id13045,0.14390543261425318,0.6404820831935066,0.2156124841922401
id11718,0.3779100690526465,0.49421825153560045,0.12787167941175312
id13484,0.4195679457284105,0.09767940769886904,0.4827526465727204
id21324,0.3890052985472658,0.26581042588997517,0.345184275562759
id10531,0.14228734678841873,0.712777410576567,0.14493524263501417
id25547,0.10841378757290117,0.5140554527515142,0.37753075967558464
id21276,0.12159930638433106,0.6056727854666317,0.2727279081490373
id03583,0.7291151102213069,0.18657343531656087,0.08431145446213235
id14112,0.20763469331530995,0.18919078096216474,0.6031745257225253
id04335,0.6958403797079151,0.16697271512648246,0.13718690516560245
id15600,0.41690798544786634,0.1544139847934239,0.4286780297587097
id11403,0.7903506292512863,0.14434096062932833,0.06530841011938547
id09897,0.340727134762562,0.4012846593696713,0.2579882058677668
id26539,0.3548213500044357,0.37987892760130293,0.2652997223942613
id06613,0.12454279292045162,0.07873468857329105,0.7967225185062573
id06956,0.802854576080402,0.1394230924556384,0.05772233146395956
id26255,0.6529300107230708,0.1962852813192172,0.15078470795771204
id16083,0.44926487358024625,0.2835223175868816,0.267212808832872
id15372,0.08930332189221953,0.7537690267823004,0.15692765132548014
id16518,0.8150180447695231,0.09064685156218773,0.09433510366828912
id15094,0.7475175919660961,0.17088191344795722,0.08160049458594672
id19193,0.7778775127769553,0.057523807208473,0.1645986800145718
id13877,0.4743786222365036,0.27089646196029726,0.25472491580319917
id02858,0.25831614043283907,0.173824670557843,0.5678591890093179
id14102,0.18680862375020443,0.10162707040646686,0.7115643058433287
id12230,0.6184129756722331,0.24964597504681674,0.13194104928095018
id20667,0.7777626424328862,0.1129921534162117,0.10924520415090215
id00862,0.7870837188061328,0.07048084851097108,0.14243543268289613
id17882,0.8848325204514262,0.05592503323914737,0.05924244630942643
id27928,0.7577165132433781,0.14239794484920038,0.09988554190742154
id10800,0.3438812333244837,0.5654216904840523,0.09069707619146401
id19601,0.2837219350307515,0.07131837913814067,0.6449596858311079
id20946,0.14338350043460998,0.749143166249538,0.10747333331585211
id04974,0.22395118086492743,0.29052652324340805,0.48552229589166457
id26455,0.15177633333823556,0.7586298772435798,0.08959378941818469
id16351,0.8455249595375152,0.0878788024616817,0.06659623800080314
id04280,0.6952931315205797,0.16407565543124925,0.14063121304817097
id08965,0.3783273446021581,0.5423059595451891,0.07936669585265294
id03625,0.007814694994436579,0.009295761054296633,0.9828895439512668
id08805,0.6833659986279403,0.11582398086279486,0.20081002050926472
id20828,0.19934593951834217,0.7073725691367138,0.09328149134494404
id24157,0.20639513906410786,0.09907456673084616,0.694530294205046
id10245,0.24881851271453917,0.17655298553034318,0.5746285017551177
id13791,0.3453624802369424,0.24244954608898606,0.4121879736740716
id20530,0.8059459491013551,0.08863537624163262,0.1054186746570122
id13848,0.7502261340336384,0.18278690373865258,0.06698696222770906
id10774,0.5497495724513158,0.18426194385986436,0.2659884836888198
id15297,0.8033475928628646,0.06597292982509233,0.13067947731204307
id26457,0.7711827288811416,0.17714074043285452,0.05167653068600393
id11888,0.016421145189390807,0.004516947866369751,0.9790619069442394
id19678,0.2788129853139853,0.5981507763848123,0.12303623830120251
id16314,0.6191586802303636,0.21815057749932862,0.16269074227030775
id21102,0.23221677348803776,0.1671480898692632,0.6006351366426991
id02801,0.6511663548357634,0.10418823460189111,0.24464541056234548
id16590,0.16998802278788844,0.7510258032893348,0.07898617392277668
id11124,0.6394904696185528,0.2428992972148904,0.11761023316655694
id06201,0.7488509508054714,0.11886518139919637,0.13228386779533235
id01175,0.4909794469508784,0.3412084344680258,0.16781211858109574
id26065,0.44615431905989844,0.21162089168793793,0.3422247892521637
id14058,0.11107703870523818,0.7517152437997291,0.13720771749503272
id03931,0.7776217932332216,0.026382774795871696,0.19599543197090682
id16065,0.21948924226178546,0.21643334543474335,0.5640774123034712
id21854,0.789030260991254,0.1395589986127433,0.07141074039600283
id02534,0.04585329849167567,0.06818965027486383,0.8859570512334605
id16915,0.5309361043435847,0.25315155325265576,0.2159123424037595
id00123,0.5187356434934767,0.17430783749071366,0.3069565190158096
id09002,0.8544016782758775,0.043575530840093954,0.10202279088402835
id15309,0.5018176305879437,0.1416580964740602,0.356524272937996
id01997,0.20205487008373818,0.08989010424776472,0.7080550256684972
id19283,0.14466286291214026,0.8245494194045286,0.030787717683331006
id15365,0.14294419937910424,0.1659436157729606,0.6911121848479351
id20533,0.14342165046243993,0.6899943861849097,0.1665839633526503
id03420,0.2510962710154603,0.5448094056089173,0.2040943233756223
id21862,0.7429712752164239,0.08878528956646405,0.1682434352171121
id01271,0.9385421115472649,0.033885845368538246,0.027572043084196897
id10253,0.12001426864035601,0.19211409735674087,0.6878716340029032
id27068,0.09374016192537121,0.14051682025166048,0.7657430178229683
id04470,0.13120627623585365,0.25980081683977885,0.6089929069243676
id24281,0.2511975521094739,0.14259682975806215,0.606205618132464
id19675,0.12170701222682503,0.08490386307739603,0.7933891246957789
id01019,0.5402694748133794,0.2716750048448461,0.18805552034177456
id02394,0.7290707240677916,0.110701602013205,0.16022767391900336
id14220,0.46533150130963036,0.09366148045355228,0.4410070182368175
id20333,0.2025460408345367,0.33123357583808727,0.46622038332737614
id03310,0.09162742539401912,0.03678250146193114,0.8715900731440498
id01218,0.32187685246563513,0.444396925931972,0.23372622160239295
id01097,0.24813257627599247,0.11574428566583544,0.636123138058172
id17769,0.24837027061047534,0.6897929436657717,0.06183678572375308
id01321,0.7413091329159772,0.10156274558315183,0.15712812150087102
id13989,0.17138387321807175,0.013220320566209698,0.8153958062157186
id25353,0.30104738590982527,0.050610426852040556,0.6483421872381341
id05404,0.8391304690160813,0.10443470096588638,0.056434830018032275
id15807,0.2551312194704643,0.2586238465156182,0.4862449340139175
id27740,0.15727194679472115,0.6264175492149088,0.21631050399037008
id25773,0.4823751920548495,0.3759790307865565,0.141645777158594
id09063,0.7382430387561799,0.10205357924189831,0.1597033820019218
id26733,0.8522413944263333,0.11298802590026195,0.03477057967340468
id11364,0.07353411037120632,0.11489181595966302,0.8115740736691307
id01081,0.5733114935070505,0.2382020247255805,0.188486481767369
id17891,0.7531485429075285,0.12209028905707858,0.12476116803539294
id16260,0.8725445666974978,0.06790878100684228,0.05954665229565987
id07370,0.8768039718103637,0.06626076064295665,0.056935267546679505
id25809,0.11415932350005147,0.13261043353019264,0.7532302429697559
id08322,0.5751832543117475,0.34100139960201614,0.08381534608623631
id11563,0.4099620073612453,0.19672641308335728,0.39331157955539736
id22547,0.23015515708336243,0.6716283762238268,0.09821646669281069
id05541,0.692002131370834,0.16481143832692852,0.1431864303022374
id18033,0.6319080043780654,0.049378601730468555,0.3187133938914661
id17835,0.12985782096637252,0.03247784107116405,0.8376643379624633
id14785,0.025123059515370475,0.955433685541737,0.01944325494289263
id02706,0.2202347845331148,0.055853346047454754,0.7239118694194304
id01429,0.1286594942620086,0.060694037539469045,0.8106464681985224
id10793,0.8115211874417082,0.08855815396485114,0.09992065859344074
id26993,0.609467033946961,0.28488096344541447,0.10565200260762454
id00891,0.33063539788079693,0.12897682886677725,0.5403877732524258
id07208,0.8814779392963145,0.09593002423050483,0.022592036473180793
id22668,0.22454713613926935,0.14421658057840922,0.6312362832823214
id22397,0.1552725926733867,0.2089618413100239,0.6357655660165894
id08455,0.6752688435790255,0.08543453792855343,0.239296618492421
id09541,0.7405773632546907,0.15904868990733972,0.1003739468379697
id16382,0.8119100404889574,0.06597790247343242,0.12211205703761017
id00141,0.7258164432854471,0.2176565633694214,0.05652699334513142
id11697,0.25274790378294115,0.23720025931817443,0.5100518368988844
id02698,0.21061987440916136,0.13475797510463078,0.6546221504862079
id15728,0.673579875149204,0.16184015258850426,0.16457997226229173
id02199,0.9062808333392888,0.05874844917752799,0.034970717483183325
id23574,0.2326234345062659,0.739549850277349,0.027826715216385016
id23537,0.5741604433974269,0.2756326278950758,0.1502069287074974
id21544,0.12173903734811521,0.13490528557131432,0.7433556770805705
id05648,0.5504800631243918,0.10487866765034962,0.34464126922525856
id01150,0.4622962481077248,0.368326573408835,0.16937717848344022
id27800,0.41211514589546444,0.552027742616908,0.03585711148762753
id08694,0.4640209307299143,0.25527196567593474,0.28070710359415096
id08582,0.0672943275309697,0.05652900989608826,0.8761766625729421
id09514,0.2176489547041202,0.41356049319853144,0.36879055209734846
id01032,0.3175566078616595,0.23093937885840723,0.4515040132799332
id27442,0.7978827648545462,0.03458000428003021,0.16753723086542363
id06168,0.20506529982499397,0.38147622294088873,0.4134584772341172
id03607,0.5061761060335203,0.33383635522126626,0.15998753874521343
id07379,0.45369055371804135,0.1651074228193131,0.38120202346264564
id07039,0.4972066176168856,0.42791378612549463,0.07487959625761977
id25544,0.1720065899409936,0.6802385334055974,0.14775487665340897
id02191,0.23349161362204227,0.3446373538540354,0.4218710325239223
id15494,0.30818234291257135,0.5794378593503645,0.11237979773706407
id18893,0.17118428916978773,0.49139724320242156,0.33741846762779065
id02854,0.024327334789029726,0.015404328976450981,0.9602683362345192
id07465,0.4588923614716491,0.40705686324206103,0.13405077528628997
id04549,0.381193354288236,0.3437110036155905,0.27509564209617354
id07176,0.3801015711414446,0.2876030325830991,0.3322953962754563
id19002,0.14917844149192583,0.12353100435468355,0.7272905541533906
id10389,0.218881823136207,0.2722359573931221,0.5088822194706709
id12518,0.11946938546614484,0.6422618452612304,0.2382687692726248
id14789,0.34117192251222356,0.11614372494736928,0.5426843525404071
id17492,0.1324710562764821,0.031867507000234205,0.8356614367232837
id07754,0.32751209270309234,0.23981879123059227,0.4326691160663153
id25013,0.26672732293543083,0.06245052560779643,0.6708221514567728
id25038,0.5079653063410243,0.10318028497317487,0.38885440868580085
id16977,0.5076269163541398,0.3848325279447312,0.1075405557011289
id13605,0.17197925993688676,0.6066968911000138,0.22132384896309948
id22215,0.5051337958652404,0.3904433734218989,0.10442283071286065
id09606,0.3298873062799324,0.11070333213981862,0.5594093615802489
id19495,0.7770567027147994,0.1036395613233011,0.11930373596189948
id25267,0.7579109452518131,0.054356608748463285,0.18773244599972358
id21723,0.4204210632430706,0.22711639439453146,0.35246254236239793
id26182,0.04537820549072733,0.8217169156831093,0.13290487882616334
id03837,0.3325802558001741,0.463092786833217,0.20432695736660897
id03460,0.18756808131953093,0.2843644495331194,0.5280674691473496
id21219,0.596982756407743,0.22329627755723297,0.1797209660350241
id23500,0.5314320935441319,0.35759633413360975,0.11097157232225842
id09855,0.5954121770168158,0.17869237899099516,0.22589544399218905
id17110,0.20427691805267092,0.1078086769613837,0.6879144049859454
id00454,0.0832568850595561,0.4136558931620211,0.5030872217784228
id03491,0.7840286326229143,0.033200467926499666,0.18277089945058603
id15507,0.816714786242824,0.08898922404167016,0.0942959897155058
id07779,0.11873888575855643,0.8214985910779643,0.0597625231634794
id08681,0.34485606085181186,0.46090329373417865,0.1942406454140094
id18989,0.12088683040511318,0.14035410207165447,0.7387590675232324
id22291,0.23040436464913777,0.1970616650379457,0.5725339703129165
id02500,0.15501908641946555,0.009704469071183169,0.8352764445093513
id21301,0.1358762545668128,0.2203848330267011,0.6437389124064861
id04212,0.7683987994585971,0.13896777933896587,0.09263342120243699
id18154,0.6257592537782156,0.18353731380690136,0.1907034324148829
id18271,0.5481668359056824,0.14988486321220282,0.30194830088211483
id24916,0.660374837981139,0.13835550357046414,0.2012696584483968
id06151,0.1869210780613239,0.41823090268316093,0.3948480192555152
id16658,0.20828625393667788,0.1000984083453713,0.6916153377179508
id01095,0.42843377882587097,0.16056407937512016,0.4110021417990088
id26478,0.44053415666342616,0.2687268773076874,0.2907389660288866
id21404,0.4372514714527829,0.2653764999171285,0.29737202863008855
id16109,0.3361742156804821,0.4977207526895139,0.166105031630004
id04269,0.7959819261002018,0.047314848843212624,0.15670322505658565
id12501,0.5200690655220477,0.16504211050285314,0.31488882397509915
id14269,0.31742041888181277,0.3756014451095293,0.3069781360086579
id22032,0.2386284176627175,0.6392212547947996,0.12215032754248284
id08563,0.23836038170744875,0.12353015548664789,0.6381094628059033
id16857,0.35312432743537414,0.25783855365921915,0.38903711890540676
id10883,0.004433028572834626,0.003518897438187056,0.9920480739889783
id10814,0.14690145062336196,0.4349528151749361,0.418145734201702
id03146,0.13728117408749638,0.012574622514152313,0.8501442033983514
id14456,0.4123247412945415,0.3726318598278624,0.2150433988775961
id13070,0.15856496720736457,0.12898225457040668,0.7124527782222287
id10508,0.5158277555482316,0.26838969327438517,0.21578255117738307
id19933,0.1786068854383106,0.07024285829755826,0.751150256264131
id01453,0.2818850207199743,0.02440840733823577,0.69370657194179
id25737,0.20334544461542545,0.37597644348329,0.4206781119012845
id13636,0.15503543944438458,0.6360980124158,0.20886654813981537
id03357,0.6553994674118112,0.25342510900346515,0.09117542358472368
id25589,0.8396780977629584,0.08342970813260549,0.07689219410443605
id12264,0.39143134962382703,0.2849437167133457,0.32362493366282724
id11174,0.6879409597927969,0.1992753592326927,0.11278368097451034
id25445,0.4268024275766598,0.4315740012599858,0.1416235711633544
id10464,0.6185772792961876,0.15478696888526214,0.22663575181855022
id04672,0.050557831458479086,0.07427989267543493,0.8751622758660861
id22997,0.8253466118281338,0.11369453556993475,0.06095885260193156
id15020,0.5940149693907514,0.08378320950361262,0.32220182110563605
id18929,0.22943400181475204,0.055764077239454715,0.7148019209457932
id21858,0.11582478217860369,0.843800820458829,0.04037439736256739
id16752,0.3292492710239664,0.31073032609897694,0.36002040287705667
id07286,0.25281171756233983,0.12598546434539745,0.6212028180922627
id09946,0.8662790375342405,0.0654864803185443,0.06823448214721524
id17756,0.6807551221407647,0.05311837640501384,0.26612650145422134
id18029,0.9128204729515207,0.03765208564042739,0.04952744140805206
id08916,0.11922070792351355,0.20513555124036412,0.6756437408361222
