id,target
820926,1
820927,0
820928,0
820929,1
820930,1
820931,1
820932,1
820933,1
820934,0
820935,1
820936,0
820937,1
820938,1
820939,0
820940,1
820941,0
820942,0
820943,0
820944,1
820945,0
820946,0
820947,1
820948,0
820949,0
820950,1
820951,1
820952,0
820953,1
820954,0
820955,0
820956,1
820957,1
820958,0
820959,1
820960,0
820961,1
820962,0
820963,0
820964,1
820965,0
820966,0
820967,0
820968,1
820969,1
820970,1
820971,1
820972,1
820973,1
820974,1
820975,1
820976,1
820977,1
820978,1
820979,1
820980,1
820981,0
820982,0
820983,1
820984,1
820985,0
820986,0
820987,0
820988,1
820989,1
820990,1
820991,1
820992,0
820993,1
820994,1
820995,0
820996,0
820997,1
820998,1
820999,1
821000,0
821001,1
821002,1
821003,1
821004,1
821005,0
821006,1
821007,0
821008,1
821009,1
821010,1
821011,1
821012,0
821013,1
821014,1
821015,1
821016,0
821017,1
821018,0
821019,1
821020,0
821021,0
821022,0
821023,0
821024,0
821025,1
821026,0
821027,1
821028,1
821029,1
821030,1
821031,1
821032,1
821033,0
821034,1
821035,1
821036,0
821037,1
821038,1
821039,0
821040,0
821041,1
821042,0
821043,1
821044,0
821045,0
821046,1
821047,1
821048,1
821049,0
821050,1
821051,1
821052,0
821053,1
821054,0
821055,1
821056,1
821057,0
821058,0
821059,1
821060,0
821061,1
821062,0
821063,0
821064,1
821065,0
821066,1
821067,0
821068,0
821069,1
821070,1
821071,0
821072,1
821073,1
821074,1
821075,0
821076,0
821077,0
821078,1
821079,0
821080,1
821081,0
821082,1
821083,1
821084,0
821085,1
821086,0
821087,1
821088,0
821089,0
821090,1
821091,0
821092,0
821093,1
821094,1
821095,1
821096,0
821097,1
821098,1
821099,1
821100,0
821101,0
821102,1
821103,0
821104,1
821105,0
821106,0
821107,1
821108,0
821109,1
821110,0
821111,0
821112,1
821113,1
821114,1
821115,1
821116,0
821117,0
821118,0
821119,1
821120,0
821121,1
821122,1
821123,0
821124,0
821125,1
821126,1
821127,0
821128,0
821129,1
821130,0
821131,1
821132,0
821133,0
821134,1
821135,0
821136,0
821137,0
821138,1
821139,1
821140,1
821141,0
821142,1
821143,1
821144,1
821145,1
821146,1
821147,0
821148,1
821149,1
821150,1
821151,1
821152,1
821153,0
821154,0
821155,1
821156,1
821157,0
821158,1
821159,0
821160,1
821161,1
821162,1
821163,1
821164,0
821165,1
821166,1
821167,0
821168,1
821169,1
821170,0
821171,1
821172,0
821173,0
821174,1
821175,0
821176,1
821177,1
821178,1
821179,0
821180,1
821181,0
821182,0
821183,0
821184,0
821185,0
821186,1
821187,1
821188,0
821189,1
821190,0
821191,1
821192,0
821193,1
821194,0
821195,0
821196,1
821197,1
821198,0
821199,0
821200,1
821201,0
821202,0
821203,0
821204,1
821205,0
821206,1
821207,0
821208,0
821209,0
821210,0
821211,0
821212,0
821213,0
821214,1
821215,0
821216,1
821217,0
821218,1
821219,0
821220,1
821221,0
821222,0
821223,0
821224,1
821225,1
821226,1
821227,1
821228,0
821229,0
821230,0
821231,1
821232,1
821233,1
821234,1
821235,1
821236,0
821237,0
821238,0
821239,1
821240,0
821241,1
821242,0
821243,1
821244,0
821245,1
821246,1
821247,1
821248,0
821249,1
821250,0
821251,1
821252,0
821253,0
821254,1
821255,0
821256,0
821257,1
821258,0
821259,0
821260,0
821261,0
821262,1
821263,0
821264,0
821265,0
821266,1
821267,0
821268,1
821269,0
821270,1
821271,0
821272,0
821273,1
821274,1
821275,1
821276,1
821277,1
821278,0
821279,0
821280,0
821281,0
821282,0
821283,1
821284,0
821285,0
821286,0
821287,1
821288,1
821289,1
821290,0
821291,1
821292,1
821293,1
821294,0
821295,1
821296,1
821297,0
821298,1
821299,1
821300,1
821301,0
821302,0
821303,0
821304,0
821305,0
821306,1
821307,0
821308,0
821309,0
821310,0
821311,1
821312,0
821313,0
821314,1
821315,1
821316,1
821317,0
821318,0
821319,0
821320,0
821321,0
821322,1
821323,1
821324,1
821325,0
821326,0
821327,1
821328,1
821329,1
821330,0
821331,1
821332,1
821333,0
821334,1
821335,0
821336,1
821337,1
821338,1
821339,1
821340,0
821341,0
821342,0
821343,1
821344,1
821345,0
821346,1
821347,0
821348,1
821349,1
821350,0
821351,0
821352,0
821353,0
821354,0
821355,1
821356,0
821357,0
821358,0
821359,1
821360,1
821361,0
821362,1
821363,1
821364,0
821365,1
821366,0
821367,0
821368,1
821369,1
821370,1
821371,1
821372,1
821373,0
821374,0
821375,0
821376,1
821377,0
821378,0
821379,1
821380,0
821381,1
821382,1
821383,0
821384,0
821385,0
821386,0
821387,1
821388,1
821389,1
821390,1
821391,0
821392,0
821393,1
821394,0
821395,0
821396,1
821397,0
821398,1
821399,0
821400,0
821401,0
821402,0
821403,1
821404,0
821405,0
821406,1
821407,0
821408,1
821409,1
821410,0
821411,1
821412,1
821413,1
821414,1
821415,0
821416,1
821417,0
821418,0
821419,1
821420,1
821421,0
821422,0
821423,1
821424,1
821425,1
821426,1
821427,1
821428,1
821429,0
821430,1
821431,1
821432,0
821433,0
821434,0
821435,1
821436,1
821437,1
821438,1
821439,0
821440,0
821441,1
821442,1
821443,1
821444,0
821445,0
821446,1
821447,0
821448,1
821449,0
821450,1
821451,1
821452,1
821453,1
821454,1
821455,1
821456,1
821457,1
821458,0
821459,1
821460,1
821461,1
821462,1
821463,0
821464,1
821465,0
821466,0
821467,1
821468,1
821469,1
821470,0
821471,0
821472,0
821473,0
821474,0
821475,0
821476,1
821477,1
821478,1
821479,0
821480,1
821481,1
821482,1
821483,0
821484,0
821485,0
821486,1
821487,0
821488,1
821489,1
821490,1
821491,1
821492,0
821493,0
821494,0
821495,1
821496,0
821497,0
821498,0
821499,1
821500,1
821501,0
821502,0
821503,1
821504,0
821505,1
821506,1
821507,1
821508,0
821509,1
821510,0
821511,0
821512,0
821513,0
821514,1
821515,1
821516,0
821517,0
821518,1
821519,1
821520,0
821521,1
821522,1
821523,0
821524,0
821525,0
821526,1
821527,0
821528,1
821529,1
821530,0
821531,1
821532,0
821533,1
821534,0
821535,1
821536,0
821537,1
821538,1
821539,1
821540,1
821541,1
821542,1
821543,1
821544,1
821545,1
821546,0
821547,0
821548,1
821549,1
821550,1
821551,1
821552,1
821553,1
821554,1
821555,1
821556,1
821557,1
821558,1
821559,1
821560,1
821561,1
821562,1
821563,1
821564,1
821565,0
821566,1
821567,1
821568,0
821569,0
821570,0
821571,0
821572,1
821573,0
821574,0
821575,1
821576,0
821577,1
821578,0
821579,1
821580,1
821581,0
821582,1
821583,0
821584,1
821585,0
821586,1
821587,0
821588,0
821589,0
821590,1
821591,0
821592,1
821593,1
821594,0
821595,1
821596,1
821597,0
821598,1
821599,0
821600,1
821601,1
821602,1
821603,0
821604,1
821605,0
821606,0
821607,1
821608,0
821609,1
821610,0
821611,1
821612,1
821613,1
821614,0
821615,0
821616,0
821617,1
821618,0
821619,0
821620,0
821621,1
821622,0
821623,1
821624,0
821625,1
821626,0
821627,1
821628,1
821629,1
821630,1
821631,1
821632,1
821633,0
821634,0
821635,1
821636,1
821637,0
821638,1
821639,1
821640,0
821641,0
821642,1
821643,1
821644,1
821645,1
821646,1
821647,1
821648,1
821649,0
821650,0
821651,1
821652,1
821653,0
821654,1
821655,1
821656,0
821657,0
821658,0
821659,0
821660,1
821661,0
821662,1
821663,0
821664,0
821665,0
821666,0
821667,0
821668,1
821669,1
821670,0
821671,1
821672,0
821673,1
821674,0
821675,0
821676,1
821677,0
821678,1
821679,1
821680,0
821681,0
821682,1
821683,1
821684,0
821685,1
821686,1
821687,0
821688,0
821689,1
821690,1
821691,1
821692,1
821693,0
821694,0
821695,1
821696,0
821697,0
821698,0
821699,1
821700,1
821701,0
821702,0
821703,1
821704,0
821705,0
821706,1
821707,1
821708,1
821709,0
821710,0
821711,1
821712,0
821713,1
821714,0
821715,1
821716,0
821717,1
821718,1
821719,0
821720,1
821721,0
821722,0
821723,0
821724,0
821725,0
821726,1
821727,1
821728,0
821729,1
821730,1
821731,1
821732,0
821733,1
821734,0
821735,1
821736,1
821737,0
821738,1
821739,0
821740,0
821741,1
821742,0
821743,0
821744,1
821745,0
821746,1
821747,1
821748,0
821749,1
821750,1
821751,1
821752,0
821753,1
821754,1
821755,0
821756,0
821757,1
821758,0
821759,1
821760,1
821761,0
821762,0
821763,1
821764,0
821765,0
821766,0
821767,1
821768,1
821769,0
821770,0
821771,0
821772,1
821773,1
821774,1
821775,1
821776,0
821777,0
821778,0
821779,0
821780,1
821781,1
821782,0
821783,1
821784,1
821785,1
821786,1
821787,0
821788,0
821789,1
821790,0
821791,1
821792,1
821793,1
821794,1
821795,1
821796,1
821797,0
821798,1
821799,1
821800,1
821801,1
821802,1
821803,1
821804,0
821805,0
821806,1
821807,1
821808,0
821809,0
821810,1
821811,0
821812,0
821813,0
821814,0
821815,0
821816,1
821817,0
821818,1
821819,1
821820,1
821821,1
821822,1
821823,1
821824,1
821825,0
821826,0
821827,0
821828,0
821829,0
821830,1
821831,0
821832,0
821833,1
821834,0
821835,0
821836,0
821837,1
821838,1
821839,0
821840,0
821841,1
821842,0
821843,1
821844,0
821845,1
821846,1
821847,1
821848,1
821849,0
821850,1
821851,0
821852,1
821853,0
821854,0
821855,0
821856,1
821857,1
821858,1
821859,0
821860,1
821861,0
821862,0
821863,0
821864,0
821865,1
821866,0
821867,1
821868,0
821869,1
821870,0
821871,1
821872,1
821873,0
821874,1
821875,0
821876,1
821877,1
821878,1
821879,0
821880,1
821881,0
821882,1
821883,0
821884,0
821885,1
821886,1
821887,0
821888,1
821889,0
821890,1
821891,1
821892,0
821893,1
821894,1
821895,0
821896,1
821897,0
821898,0
821899,0
821900,0
821901,1
821902,0
821903,1
821904,1
821905,1
821906,1
821907,1
821908,1
821909,0
821910,1
821911,1
821912,0
821913,1
821914,1
821915,1
821916,1
821917,1
821918,1
821919,1
821920,1
821921,1
821922,0
821923,1
821924,0
821925,0
821926,0
821927,0
821928,0
821929,1
821930,0
821931,0
821932,1
821933,1
821934,1
821935,1
821936,1
821937,0
821938,1
821939,1
821940,1
821941,0
821942,0
821943,0
821944,0
821945,1
821946,0
821947,1
821948,1
821949,1
821950,1
821951,0
821952,0
821953,1
821954,0
821955,0
821956,1
821957,0
821958,1
821959,1
821960,0
821961,1
821962,1
821963,1
821964,0
821965,0
821966,0
821967,0
821968,1
821969,0
821970,1
821971,1
821972,1
821973,0
821974,0
821975,1
821976,0
821977,1
821978,0
821979,1
821980,0
821981,1
821982,1
821983,1
821984,1
821985,1
821986,1
821987,1
821988,1
821989,1
821990,0
821991,0
821992,1
821993,1
821994,1
821995,1
821996,1
821997,1
821998,1
821999,1
822000,1
822001,1
822002,1
822003,1
822004,1
822005,0
822006,1
822007,1
822008,1
822009,1
822010,1
822011,1
822012,0
822013,0
822014,0
822015,1
822016,1
822017,1
822018,1
822019,1
822020,1
822021,0
822022,1
822023,0
822024,1
822025,1
822026,0
822027,1
822028,1
822029,0
822030,0
822031,0
822032,0
822033,0
822034,1
822035,0
822036,0
822037,0
822038,1
822039,1
822040,1
822041,1
822042,0
822043,0
822044,1
822045,1
822046,0
822047,0
822048,0
822049,0
822050,1
822051,0
822052,1
822053,1
822054,0
822055,0
822056,1
822057,1
822058,1
822059,0
822060,0
822061,0
822062,1
822063,0
822064,0
822065,1
822066,0
822067,1
822068,0
822069,1
822070,1
822071,0
822072,1
822073,0
822074,1
822075,0
822076,1
822077,1
822078,0
822079,1
822080,1
822081,0
822082,1
822083,1
822084,1
822085,1
822086,0
822087,0
822088,0
822089,0
822090,0
822091,0
822092,0
822093,1
822094,0
822095,0
822096,0
822097,0
822098,1
822099,1
822100,0
822101,1
822102,1
822103,1
822104,1
822105,0
822106,1
822107,1
822108,0
822109,0
822110,0
822111,1
822112,0
822113,1
822114,1
822115,0
822116,1
822117,0
822118,0
822119,1
822120,1
822121,0
822122,0
822123,1
822124,0
822125,1
822126,0
822127,1
822128,0
822129,0
822130,0
822131,1
822132,1
822133,1
822134,1
822135,1
822136,1
822137,1
822138,1
822139,1
822140,0
822141,1
822142,1
822143,1
822144,1
822145,1
822146,0
822147,1
822148,1
822149,0
822150,1
822151,1
822152,1
822153,0
822154,1
822155,0
822156,1
822157,0
822158,0
822159,0
822160,0
822161,1
822162,0
822163,1
822164,1
822165,1
822166,0
822167,1
822168,1
822169,1
822170,0
822171,1
822172,0
822173,0
822174,1
822175,1
822176,0
822177,0
822178,0
822179,0
822180,0
822181,0
822182,0
822183,0
822184,0
822185,1
822186,0
822187,0
822188,0
822189,0
822190,0
822191,0
822192,1
822193,0
822194,1
822195,1
822196,1
822197,1
822198,0
822199,0
822200,0
822201,0
822202,0
822203,1
822204,0
822205,0
822206,1
822207,0
822208,1
822209,0
822210,0
822211,0
822212,1
822213,0
822214,0
822215,1
822216,1
822217,0
822218,1
822219,1
822220,1
822221,0
822222,1
822223,1
822224,1
822225,1
822226,1
822227,0
822228,1
822229,0
822230,1
822231,0
822232,0
822233,1
822234,1
822235,0
822236,0
822237,1
822238,1
822239,1
822240,1
822241,1
822242,0
822243,1
822244,0
822245,0
822246,0
822247,0
822248,1
822249,0
822250,1
822251,0
822252,0
822253,1
822254,1
822255,0
822256,0
822257,1
822258,0
822259,0
822260,1
822261,1
822262,1
822263,1
822264,0
822265,1
822266,0
822267,1
822268,1
822269,1
822270,0
822271,0
822272,1
822273,0
822274,1
822275,1
822276,1
822277,0
822278,0
822279,0
822280,0
822281,1
822282,0
822283,0
822284,0
822285,0
822286,1
822287,0
822288,0
822289,0
822290,0
822291,1
822292,0
822293,0
822294,0
822295,0
822296,1
822297,0
822298,1
822299,1
822300,1
822301,1
822302,1
822303,0
822304,1
822305,0
822306,1
822307,1
822308,1
822309,0
822310,0
822311,1
822312,1
822313,1
822314,1
822315,0
822316,1
822317,1
822318,1
822319,1
822320,1
822321,0
822322,1
822323,1
822324,0
822325,1
822326,0
822327,1
822328,0
822329,0
822330,0
822331,0
822332,0
822333,1
822334,1
822335,1
822336,1
822337,1
822338,1
822339,0
822340,0
822341,0
822342,0
822343,0
822344,1
822345,0
822346,0
822347,0
822348,1
822349,1
822350,1
822351,0
822352,0
822353,0
822354,1
822355,1
822356,0
822357,1
822358,0
822359,0
822360,0
822361,0
822362,1
822363,1
822364,1
822365,1
822366,0
822367,0
822368,1
822369,0
822370,1
822371,0
822372,1
822373,0
822374,1
822375,1
822376,1
822377,1
822378,1
822379,1
822380,1
822381,0
822382,1
822383,1
822384,1
822385,1
822386,1
822387,1
822388,0
822389,0
822390,1
822391,1
822392,1
822393,0
822394,1
822395,1
822396,1
822397,0
822398,0
822399,1
822400,1
822401,1
822402,1
822403,1
822404,0
822405,1
822406,1
822407,1
822408,1
822409,0
822410,0
822411,1
822412,1
822413,1
822414,0
822415,0
822416,1
822417,1
822418,0
822419,0
822420,1
822421,1
822422,0
822423,1
822424,1
822425,1
822426,1
822427,1
822428,1
822429,1
822430,0
822431,1
822432,0
822433,1
822434,1
822435,1
822436,0
822437,1
822438,0
822439,0
822440,0
822441,1
822442,1
822443,1
822444,0
822445,1
822446,1
822447,0
822448,1
822449,0
822450,1
822451,1
822452,1
822453,1
822454,1
822455,1
822456,0
822457,0
822458,1
822459,0
822460,0
822461,1
822462,1
822463,0
822464,1
822465,0
822466,0
822467,0
822468,1
822469,1
822470,0
822471,0
822472,1
822473,1
822474,0
822475,1
822476,0
822477,1
822478,0
822479,0
822480,0
822481,0
822482,0
822483,0
822484,0
822485,1
822486,0
822487,0
822488,0
822489,0
822490,0
822491,0
822492,0
822493,0
822494,1
822495,0
822496,0
822497,1
822498,1
822499,0
822500,1
822501,0
822502,0
822503,1
822504,1
822505,1
822506,1
822507,1
822508,0
822509,0
822510,1
822511,1
822512,1
822513,1
822514,0
822515,0
822516,1
822517,1
822518,0
822519,0
822520,1
822521,1
822522,1
822523,0
822524,0
822525,1
822526,1
822527,1
822528,0
822529,1
822530,1
822531,0
822532,1
822533,1
822534,1
822535,1
822536,1
822537,1
822538,0
822539,1
822540,0
822541,0
822542,1
822543,1
822544,0
822545,0
822546,0
822547,1
822548,1
822549,0
822550,1
822551,1
822552,1
822553,1
822554,0
822555,0
822556,1
822557,1
822558,0
822559,1
822560,1
822561,1
822562,0
822563,1
822564,1
822565,0
822566,0
822567,1
822568,1
822569,0
822570,1
822571,0
822572,1
822573,0
822574,1
822575,1
822576,1
822577,1
822578,1
822579,0
822580,0
822581,1
822582,0
822583,0
822584,1
822585,1
822586,0
822587,0
822588,1
822589,1
822590,1
822591,1
822592,1
822593,1
822594,1
822595,0
822596,0
822597,0
822598,1
822599,0
822600,0
822601,0
822602,0
822603,1
822604,0
822605,0
822606,0
822607,0
822608,0
822609,1
822610,1
822611,1
822612,1
822613,0
822614,0
822615,0
822616,1
822617,0
822618,0
822619,0
822620,0
822621,0
822622,0
822623,1
822624,0
822625,0
822626,1
822627,1
822628,1
822629,0
822630,1
822631,1
822632,1
822633,0
822634,0
822635,0
822636,0
822637,1
822638,1
822639,0
822640,1
822641,0
822642,0
822643,0
822644,0
822645,0
822646,0
822647,1
822648,0
822649,1
822650,1
822651,0
822652,0
822653,1
822654,0
822655,1
822656,0
822657,0
822658,0
822659,0
822660,0
822661,0
822662,0
822663,0
822664,1
822665,1
822666,0
822667,0
822668,1
822669,1
822670,1
822671,0
822672,1
822673,0
822674,1
822675,1
822676,1
822677,1
822678,0
822679,1
822680,1
822681,1
822682,1
822683,0
822684,0
822685,1
822686,0
822687,0
822688,1
822689,1
822690,1
822691,1
822692,1
822693,1
822694,1
822695,1
822696,0
822697,1
822698,1
822699,1
822700,0
822701,0
822702,0
822703,1
822704,0
822705,1
822706,1
822707,0
822708,0
822709,0
822710,1
822711,0
822712,1
822713,1
822714,0
822715,0
822716,0
822717,1
822718,1
822719,0
822720,0
822721,1
822722,1
822723,1
822724,1
822725,0
822726,1
822727,1
822728,1
822729,1
822730,1
822731,1
822732,1
822733,1
822734,1
822735,0
822736,0
822737,0
822738,1
822739,1
822740,1
822741,0
822742,1
822743,1
822744,0
822745,1
822746,0
822747,0
822748,0
822749,0
822750,0
822751,1
822752,0
822753,0
822754,1
822755,0
822756,0
822757,0
822758,1
822759,0
822760,1
822761,1
822762,1
822763,0
822764,1
822765,0
822766,0
822767,0
822768,1
822769,1
822770,0
822771,1
822772,0
822773,1
822774,1
822775,1
822776,1
822777,1
822778,1
822779,0
822780,0
822781,1
822782,1
822783,0
822784,1
822785,1
822786,1
822787,1
822788,1
822789,0
822790,1
822791,0
822792,1
822793,1
822794,1
822795,1
822796,0
822797,0
822798,0
822799,1
822800,0
822801,1
822802,1
822803,1
822804,0
822805,1
822806,0
822807,0
822808,0
822809,1
822810,1
822811,1
822812,0
822813,1
822814,0
822815,0
822816,1
822817,1
822818,0
822819,1
822820,0
822821,1
822822,0
822823,0
822824,1
822825,1
822826,0
822827,1
822828,1
822829,1
822830,1
822831,0
822832,0
822833,1
822834,0
822835,0
822836,1
822837,1
822838,1
822839,0
822840,0
822841,1
822842,1
822843,1
822844,0
822845,1
822846,1
822847,0
822848,1
822849,0
822850,1
822851,1
822852,0
822853,0
822854,1
822855,0
822856,1
822857,0
822858,0
822859,1
822860,1
822861,0
822862,1
822863,0
822864,1
822865,0
822866,0
822867,0
822868,1
822869,1
822870,0
822871,1
822872,1
822873,0
822874,1
822875,1
822876,0
822877,0
822878,1
822879,1
822880,0
822881,1
822882,0
822883,0
822884,1
822885,1
822886,0
822887,0
822888,1
822889,1
822890,1
822891,0
822892,1
822893,1
822894,1
822895,0
822896,0
822897,0
822898,0
822899,1
822900,1
822901,1
822902,0
822903,1
822904,1
822905,0
822906,0
822907,0
822908,0
822909,1
822910,0
822911,1
822912,0
822913,0
822914,0
822915,1
822916,1
822917,1
822918,1
822919,1
822920,0
822921,1
822922,1
822923,1
822924,0
822925,1
822926,1
822927,0
822928,1
822929,0
822930,1
822931,0
822932,1
822933,1
822934,0
822935,0
822936,1
822937,0
822938,1
822939,0
822940,1
822941,0
822942,1
822943,0
822944,1
822945,0
822946,1
822947,0
822948,1
822949,1
822950,0
822951,1
822952,1
822953,0
822954,1
822955,1
822956,1
822957,1
822958,0
822959,1
822960,1
822961,0
822962,0
822963,0
822964,0
822965,1
822966,1
822967,0
822968,1
822969,0
822970,1
822971,0
822972,1
822973,0
822974,0
822975,0
822976,0
822977,0
822978,1
822979,1
822980,1
822981,0
822982,0
822983,1
822984,0
822985,0
822986,0
822987,1
822988,0
822989,1
822990,0
822991,0
822992,1
822993,1
822994,1
822995,0
822996,0
822997,0
822998,0
822999,0
823000,0
823001,1
823002,0
823003,0
823004,0
823005,1
823006,1
823007,1
823008,1
823009,0
823010,0
823011,1
823012,0
823013,0
823014,1
823015,0
823016,0
823017,0
823018,1
823019,0
823020,1
823021,1
823022,1
823023,1
823024,1
823025,1
823026,1
823027,0
823028,1
823029,0
823030,1
823031,0
823032,0
823033,0
823034,0
823035,1
823036,0
823037,1
823038,0
823039,0
823040,1
823041,1
823042,0
823043,1
823044,0
823045,1
823046,1
823047,0
823048,1
823049,0
823050,1
823051,0
823052,1
823053,0
823054,0
823055,1
823056,1
823057,1
823058,0
823059,0
823060,0
823061,0
823062,0
823063,1
823064,0
823065,1
823066,1
823067,1
823068,0
823069,1
823070,1
823071,0
823072,1
823073,1
823074,1
823075,0
823076,1
823077,1
823078,0
823079,1
823080,1
823081,1
823082,1
823083,1
823084,1
823085,1
823086,1
823087,1
823088,1
823089,0
823090,1
823091,1
823092,1
823093,1
823094,1
823095,0
823096,0
823097,1
823098,1
823099,0
823100,1
823101,1
823102,1
823103,1
823104,1
823105,0
823106,1
823107,1
823108,1
823109,1
823110,0
823111,0
823112,1
823113,1
823114,1
823115,0
823116,1
823117,1
823118,0
823119,1
823120,1
823121,1
823122,0
823123,1
823124,0
823125,0
823126,0
823127,0
823128,1
823129,1
823130,0
823131,1
823132,1
823133,1
823134,1
823135,0
823136,0
823137,0
823138,1
823139,1
823140,0
823141,0
823142,1
823143,1
823144,1
823145,1
823146,1
823147,0
823148,1
823149,0
823150,0
823151,1
823152,1
823153,0
823154,1
823155,0
823156,0
823157,0
823158,0
823159,1
823160,0
823161,0
823162,1
823163,1
823164,0
823165,1
823166,0
823167,1
823168,1
823169,1
823170,0
823171,0
823172,1
823173,0
823174,0
823175,0
823176,1
823177,1
823178,1
823179,1
823180,1
823181,1
823182,1
823183,1
823184,1
823185,1
823186,1
823187,1
823188,1
823189,0
823190,0
823191,1
823192,0
823193,0
823194,1
823195,1
823196,0
823197,1
823198,1
823199,1
823200,0
823201,1
823202,0
823203,0
823204,1
823205,1
823206,1
823207,0
823208,1
823209,0
823210,0
823211,0
823212,1
823213,0
823214,0
823215,0
823216,0
823217,0
823218,0
823219,0
823220,0
823221,0
823222,1
823223,0
823224,1
823225,0
823226,0
823227,0
823228,0
823229,1
823230,1
823231,1
823232,0
823233,0
823234,0
823235,0
823236,1
823237,1
823238,1
823239,1
823240,0
823241,0
823242,0
823243,0
823244,0
823245,0
823246,0
823247,0
823248,1
823249,0
823250,0
823251,1
823252,1
823253,1
823254,1
823255,1
823256,1
823257,0
823258,0
823259,1
823260,1
823261,1
823262,0
823263,1
823264,1
823265,0
823266,1
823267,1
823268,1
823269,1
823270,1
823271,0
823272,0
823273,1
823274,0
823275,0
823276,1
823277,0
823278,1
823279,1
823280,0
823281,1
823282,0
823283,1
823284,1
823285,0
823286,1
823287,1
823288,1
823289,1
823290,1
823291,1
823292,0
823293,0
823294,1
823295,0
823296,1
823297,1
823298,1
823299,0
823300,0
823301,0
823302,1
823303,1
823304,0
823305,1
823306,0
823307,0
823308,0
823309,0
823310,1
823311,1
823312,0
823313,0
823314,1
823315,1
823316,1
823317,1
823318,1
823319,1
823320,1
823321,1
823322,1
823323,0
823324,0
823325,0
823326,0
823327,0
823328,0
823329,1
823330,0
823331,1
823332,1
823333,1
823334,1
823335,0
823336,1
823337,0
823338,0
823339,0
823340,0
823341,1
823342,1
823343,1
823344,0
823345,1
823346,1
823347,1
823348,0
823349,1
823350,0
823351,0
823352,0
823353,1
823354,0
823355,1
823356,0
823357,1
823358,1
823359,1
823360,1
823361,1
823362,1
823363,0
823364,0
823365,0
823366,0
823367,1
823368,0
823369,1
823370,0
823371,0
823372,0
823373,0
823374,0
823375,1
823376,1
823377,0
823378,0
823379,0
823380,0
823381,0
823382,1
823383,1
823384,1
823385,0
823386,0
823387,0
823388,1
823389,1
823390,0
823391,0
823392,0
823393,0
823394,0
823395,1
823396,1
823397,0
823398,1
823399,0
823400,1
823401,0
823402,1
823403,1
823404,1
823405,1
823406,1
823407,1
823408,0
823409,0
823410,0
823411,1
823412,1
823413,1
823414,1
823415,1
823416,0
823417,0
823418,1
823419,0
823420,0
823421,0
823422,0
823423,0
823424,0
823425,0
823426,0
823427,0
823428,0
823429,0
823430,1
823431,1
823432,1
823433,1
823434,1
823435,1
823436,1
823437,1
823438,1
823439,0
823440,0
823441,1
823442,0
823443,0
823444,0
823445,0
823446,0
823447,1
823448,1
823449,1
823450,1
823451,1
823452,0
823453,0
823454,1
823455,0
823456,0
823457,1
823458,0
823459,0
823460,0
823461,1
823462,1
823463,1
823464,1
823465,0
823466,0
823467,1
823468,0
823469,1
823470,1
823471,1
823472,1
823473,1
823474,1
823475,1
823476,0
823477,1
823478,1
823479,1
823480,1
823481,0
823482,0
823483,0
823484,1
823485,1
823486,1
823487,1
823488,1
823489,0
823490,1
823491,0
823492,0
823493,0
823494,0
823495,0
823496,1
823497,1
823498,1
823499,0
823500,0
823501,1
823502,1
823503,1
823504,0
823505,1
823506,0
823507,0
823508,1
823509,1
823510,1
823511,0
823512,0
823513,1
823514,1
823515,1
823516,1
823517,0
823518,1
823519,1
823520,0
823521,1
823522,1
823523,1
823524,1
823525,1
823526,1
823527,1
823528,1
823529,1
823530,0
823531,0
823532,1
823533,0
823534,0
823535,1
823536,0
823537,1
823538,1
823539,0
823540,1
823541,0
823542,0
823543,0
823544,1
823545,0
823546,1
823547,1
823548,0
823549,1
823550,0
823551,0
823552,0
823553,0
823554,0
823555,1
823556,1
823557,0
823558,0
823559,0
823560,1
823561,1
823562,0
823563,1
823564,1
823565,0
823566,0
823567,0
823568,1
823569,1
823570,0
823571,0
823572,1
823573,1
823574,0
823575,1
823576,1
823577,0
823578,0
823579,0
823580,0
823581,0
823582,0
823583,1
823584,0
823585,1
823586,1
823587,0
823588,1
823589,1
823590,0
823591,1
823592,0
823593,0
823594,1
823595,1
823596,0
823597,0
823598,0
823599,0
823600,1
823601,0
823602,1
823603,0
823604,0
823605,0
823606,1
823607,1
823608,1
823609,0
823610,0
823611,0
823612,1
823613,1
823614,1
823615,1
823616,0
823617,1
823618,1
823619,0
823620,1
823621,1
823622,1
823623,1
823624,1
823625,0
823626,0
823627,1
823628,0
823629,0
823630,1
823631,0
823632,1
823633,1
823634,0
823635,0
823636,0
823637,1
823638,0
823639,0
823640,0
823641,0
823642,0
823643,1
823644,0
823645,1
823646,0
823647,0
823648,1
823649,0
823650,0
823651,0
823652,1
823653,1
823654,0
823655,1
823656,1
823657,0
823658,1
823659,1
823660,0
823661,0
823662,1
823663,1
823664,1
823665,1
823666,1
823667,1
823668,0
823669,1
823670,0
823671,0
823672,1
823673,0
823674,1
823675,0
823676,1
823677,1
823678,0
823679,1
823680,0
823681,0
823682,1
823683,1
823684,0
823685,1
823686,1
823687,1
823688,0
823689,1
823690,1
823691,0
823692,0
823693,0
823694,1
823695,0
823696,1
823697,0
823698,0
823699,1
823700,1
823701,0
823702,1
823703,0
823704,1
823705,0
823706,1
823707,1
823708,1
823709,0
823710,1
823711,1
823712,1
823713,1
823714,1
823715,1
823716,1
823717,1
823718,1
823719,1
823720,0
823721,1
823722,0
823723,1
823724,1
