id,EAP,HPL,MWS
id16059,0.13786768707442157,0.7643125874814803,0.09781972544409814
id25542,0.9166969201301299,0.06418530705539352,0.019117772814476595
id05402,0.04731362048382405,0.05577941896419359,0.8969069605519824
id01927,0.7251009252030136,0.13258703586905102,0.1423120389279352
id27656,0.5853434349282784,0.19138232037525096,0.2232742446964706
id06708,0.1500613294709544,0.3828523778309934,0.4670862926980521
id03524,0.2758011391806807,0.626032962974136,0.09816589784518316
id12297,0.6436308942606856,0.20184918278218963,0.15451992295712486
id03439,0.6167905845825066,0.22482260356174025,0.15838681185575318
id04587,0.08206790462422223,0.8325186411490607,0.08541345422671698
id25470,0.1800577896273483,0.7015642987633615,0.11837791160929019
id01212,0.24842155943592079,0.6348680793444234,0.1167103612196559
id13932,0.7619716026277658,0.13914181164204906,0.0988865857301851
id00124,0.29697926718796824,0.08060713707884837,0.6224135957331834
id01592,0.41839740574461926,0.27680355015112845,0.3047990441042523
id13461,0.47199455773587795,0.3769365751327566,0.1510688671313655
id24681,0.29323461809878215,0.5414320625575534,0.16533331934366433
id23245,0.2005114510176506,0.07607874515290397,0.7234098038294455
id14073,0.4638816632333079,0.1880512890130813,0.34806704775361086
id05172,0.6258968118411922,0.11945800888821426,0.2546451792705937
id21979,0.6277768865677109,0.1107153669732698,0.2615077464590192
id00328,0.851298743541652,0.012472547122370706,0.13622870933597733
id26102,0.8652195982817141,0.0790984444624957,0.055681957255790226
id14867,0.19873497559835915,0.05032625709739831,0.7509387673042425
id27544,0.1733674760576997,0.7942841540807213,0.032348369861579095
id16228,0.5636363656500503,0.197474413828387,0.23888922052156278
id16342,0.5361429391306485,0.39579975118676736,0.06805730968258429
id24933,0.866208897505087,0.0628447459499882,0.07094635654492475
id04601,0.40735379754642814,0.24498386654100687,0.3476623359125651
id01599,0.24516896176959374,0.6633418611628185,0.09148917706758784
id06238,0.7265293827897441,0.18013202494167874,0.0933385922685772
id06826,0.1324660633764969,0.5368081461986411,0.330725790424862
id23307,0.6834716699784552,0.275443868523459,0.041084461498085936
id13575,0.7569883790515308,0.09796156205583902,0.14505005889263012
id24174,0.4064256440682435,0.056973359574382425,0.536600996357374
id19534,0.1556689018601996,0.1303891928417603,0.7139419052980401
id19602,0.28118713887447644,0.08359721472433572,0.6352156464011878
id26962,0.07049040125047638,0.6421230485650183,0.28738655018450515
id04448,0.444053297107993,0.45279160271099567,0.1031551001810113
id09786,0.299700686308447,0.35340825337362564,0.3468910603179274
id25240,0.49570304336870274,0.32231819845861637,0.18197875817268094
id14893,0.8719195862585256,0.10060282781032258,0.027477585931151797
id24221,0.6589314478652931,0.2998718154255653,0.041196736709141604
id04696,0.37216835335339193,0.09746175063698091,0.5303698960096271
id15153,0.33061702710293095,0.5441933208974595,0.12518965199960946
id13882,0.005593886270515066,0.9684666756874524,0.02593943804203243
id17836,0.2713141557115116,0.5814367987331611,0.1472490455553273
id00574,0.12003423119604519,0.8081508333636357,0.07181493544031914
id02078,0.1536285933421092,0.47880170537844674,0.36756970127944405
id21206,0.2732407125262384,0.6469122534461239,0.07984703402763754
id20084,0.6186211471987398,0.04561647766532227,0.3357623751359379
id26598,0.13165895368138159,0.1751256290652274,0.6932154172533911
id06838,0.37071759421626566,0.07464197112067306,0.5546404346630612
id08786,0.14837064073893463,0.06923906378665738,0.782390295474408
id09550,0.2126523233887836,0.05211925109778786,0.7352284255134286
id10206,0.6764585431041149,0.09091555744302184,0.23262589945286333
id21113,0.7395860057105507,0.09023939577566034,0.17017459851378897
id21151,0.6457776098178251,0.26976105608556794,0.08446133409660694
id02692,0.8707561093203402,0.07012836800722881,0.059115522672430976
id26446,0.8136118950649278,0.12484587930157627,0.06154222563349577
id07377,0.6731569898283161,0.21978878102000987,0.10705422915167413
id15998,0.5332518566920709,0.2534363483294179,0.21331179497851116
id19637,0.798419308429009,0.07693828850344177,0.1246424030675492
id19735,0.1190246213839992,0.7912838315421732,0.08969154707382762
id13739,0.4919292380937563,0.19502033541074393,0.3130504264954998
id25175,0.5748472727768655,0.2333189185186947,0.19183380870443972
id00563,0.39568411669650794,0.26045233603810397,0.34386354726538815
id09982,0.7341196116436858,0.05032576241758596,0.21555462593872818
id15459,0.061775132285738846,0.9235833639725333,0.014641503741728085
id20785,0.013122591819475215,0.0082330356622704,0.9786443725182543
id07145,0.12948068386659578,0.19250387064121424,0.67801544549219
id22204,0.29589152777721656,0.6397788531176246,0.06432961910515873
id09285,0.5577436824385682,0.14435776453045743,0.2978985530309744
id18157,0.07398987123069722,0.0511055781896054,0.8749045505796974
id12134,0.14554140106775978,0.12096300952840844,0.7334955894038317
id23914,0.9540118074098431,0.028695200945367528,0.017292991644789497
id10483,0.8584538223206182,0.10104307443712476,0.04050310324225715
id07092,0.8190036735506396,0.05462834209251612,0.1263679843568442
id14786,0.24856222225248303,0.2154868583499697,0.5359509193975474
id25741,0.7527635398212902,0.056635626561537346,0.19060083361717245
id09050,0.2714194781678955,0.5854007113001641,0.14317981053194026
id04938,0.664315302531217,0.07829782454704098,0.257386872921742
id05901,0.566333455112931,0.24454630612908176,0.18912023875798728
id16975,0.04414705887855342,0.8924154081898698,0.06343753293157674
id08547,0.18238208716499069,0.15071327029109027,0.666904642543919
id16355,0.5397008120040728,0.19553881983005256,0.2647603681658746
id14568,0.5960860583321115,0.14410525925431394,0.2598086824135746
id25599,0.2042932630607268,0.3319050759646404,0.46380166097463293
id01670,0.42302147792159783,0.41432695811216497,0.1626515639662372
id23945,0.18063094541453042,0.7796243821709038,0.03974467241456573
id17394,0.10781786467204083,0.0861369107670052,0.806045224560954
id06501,0.6654377532418615,0.22252086605516147,0.112041380702977
id26234,0.27965651833602584,0.509246781160478,0.21109670050349624
id21280,0.11723848311960994,0.024349384399823357,0.8584121324805667
id20048,0.10939165841015638,0.1789707278164856,0.711637613773358
id01216,0.261791959647703,0.43849831774052583,0.29970972261177115
id25320,0.7516848674202503,0.0742886705240945,0.17402646205565522
id22833,0.2988451735863504,0.29475950669522194,0.40639531971842763
id22056,0.3109094748708847,0.5532517646306037,0.13583876049851162
id02275,0.11008691407497209,0.7194340416209116,0.1704790443041162
id26127,0.6824035062242445,0.07298006757858584,0.24461642619716975
id17011,0.1426169378270592,0.7395484537344296,0.1178346084385112
id13847,0.7393475525268309,0.06293555952891243,0.19771688794425668
id00013,0.12614368815699487,0.7899044321030819,0.08395187973992313
id16463,0.7014640708433529,0.1628468647197459,0.1356890644369013
id04845,0.2936581946335253,0.521792509679475,0.18454929568699974
id01787,0.15968461763541167,0.2876207620941504,0.552694620270438
id08637,0.6355100902451138,0.2110381246678699,0.15345178508701635
id11414,0.137911475466405,0.04111567708933832,0.8209728474442566
id13177,0.26181776662291856,0.5406527939676351,0.19752943940944637
id24517,0.7449311621780113,0.08874189265832487,0.16632694516366392
id26838,0.41805571059036767,0.20569058424901432,0.376253705160618
id23081,0.09678144329220881,0.7725263057710753,0.13069225093671574
id16327,0.22852760652500512,0.44452187029879564,0.3269505231761992
id27282,0.05833437898452292,0.8251013768437956,0.11656424417168153
id07489,0.4031886664457529,0.16781352744011555,0.42899780611413163
id01718,0.06166556500644235,0.09281529109413952,0.8455191438994181
id15441,0.7658063561467117,0.09254623053534893,0.14164741331793929
id27736,0.1675485679471194,0.6134757843592947,0.21897564769358585
id16324,0.13537409889136154,0.46532991791339623,0.3992959831952422
id12027,0.24271525498584956,0.10516253799918512,0.6521222070149654
id24653,0.3874770927152717,0.5135112562479979,0.09901165103673036
id17541,0.3592352381680419,0.16242541855143158,0.4783393432805265
id22406,0.1586583112790127,0.40654986028107426,0.43479182843991304
id18356,0.6233175997097108,0.2662776859023488,0.11040471438794042
id04505,0.6042864104832789,0.15295764502533543,0.24275594449138568
id04246,0.01298377021777705,0.8397756935773211,0.14724053620490177
id07368,0.3298854763114088,0.28139829343905653,0.3887162302495346
id26185,0.06561230072200881,0.03885174114810305,0.8955359581298881
id08878,0.05554763026808857,0.2706999118058112,0.6737524579261003
id27691,0.03240197186274491,0.03576997822380444,0.9318280499134506
id18004,0.5871955949865344,0.24636065245257968,0.1664437525608859
id24426,0.4339093096248629,0.23251656050540628,0.3335741298697308
id14164,0.6879836132784517,0.18832526611231773,0.12369112060923056
id12653,0.11945489503168194,0.6510092644960724,0.2295358404722457
id18060,0.5422576412810187,0.26858474824576384,0.1891576104732176
id18556,0.670644360914345,0.1507892838072921,0.17856635527836281
id27371,0.19184901755876657,0.24186886602692473,0.5662821164143087
id11989,0.1281759475048543,0.3757491818931258,0.4960748706020199
id26095,0.5316525702327828,0.351472167369093,0.11687526239812424
id24978,0.42073605387190344,0.1689673372582204,0.41029660886987623
id20322,0.4779864437613191,0.1298734656390734,0.3921400905996074
id01954,0.6552933001232787,0.1868500547007008,0.1578566451760206
id07434,0.3159093710269376,0.3849062884874645,0.2991843404855979
id18144,0.05710424389763817,0.049489332410569485,0.8934064236917922
id16250,0.35359974154380486,0.4974839185594092,0.14891633989678588
id17793,0.04964305064289199,0.25184647994570836,0.6985104694113996
id24067,0.28453716523729133,0.2541596253745201,0.4613032093881885
id13891,0.06047438136161077,0.012371109669538806,0.9271545089688505
id07334,0.19417261691584622,0.6393758408112217,0.16645154227293216
id15633,0.16842116796342407,0.371375508763338,0.46020332327323793
id23239,0.48261096568919865,0.1957342153636115,0.32165481894718984
id10674,0.15575697921417886,0.2052746139285824,0.6389684068572387
id22093,0.4899116134059827,0.4077565289361032,0.10233185765791412
id08444,0.27008929167045614,0.2733428070744826,0.4565679012550613
id03257,0.3628820561869384,0.13867723374091842,0.49844071007214324
id10040,0.457373678890741,0.41595546964287866,0.12667085146638044
id04902,0.1256593449723509,0.06842370920037176,0.8059169458272774
id01219,0.7718797117271863,0.11670339683556426,0.11141689143724946
id01340,0.9566835766348787,0.02019101550985479,0.02312540785526645
id05117,0.3180334390572094,0.6061317504408489,0.07583481050194178
id04908,0.08698106222764179,0.02490866015786176,0.8881102776144966
id03626,0.14134864126247143,0.05009555874128333,0.8085557999962453
id01888,0.884502726998524,0.05775137241008351,0.05774590059139258
id17199,0.28051732522714434,0.032864880303828184,0.6866177944690276
id11200,0.18571918848806526,0.7495611878096714,0.06471962370226322
id27561,0.3075521808721722,0.09649927810711036,0.5959485410207175
id20966,0.0857264229986315,0.8954266058260978,0.01884697117527063
id10257,0.18551114757239304,0.6900164337566126,0.1244724186709944
id21168,0.21661519559664996,0.6500818978788828,0.13330290652446722
id23363,0.08377642331226623,0.029685244142195966,0.8865383325455379
id05321,0.5069434695177933,0.0718795550350536,0.42117697544715305
id09928,0.10977606215190595,0.10800505507312479,0.7822188827749692
id18015,0.7400825151172834,0.20319211704323364,0.056725367839482975
id02082,0.1803428221343654,0.7524379604903321,0.06721921737530248
id19279,0.6014546492161222,0.2320296599156948,0.16651569086818296
id08541,0.28426134821425564,0.5995334256567914,0.11620522612895301
id15249,0.21834821518896308,0.6402835767244834,0.14136820808655343
id03609,0.17108330843900685,0.6257694606688416,0.20314723089215148
id22902,0.14067392764869116,0.08588291972212565,0.7734431526291832
id17733,0.9349880467384927,0.03129700740428214,0.033714945857225335
id07554,0.0728241364072887,0.14141549196038147,0.7857603716323299
id14120,0.44348133191482964,0.3770274505690135,0.17949121751615688
id21802,0.10744109824000118,0.7669939641799418,0.12556493758005702
id15614,0.0941465932784728,0.8294862884702325,0.07636711825129458
id19437,0.03619106762768478,0.011469264178944017,0.9523396681933712
id22698,0.8329960075367728,0.09149092207715294,0.07551307038607433
id21841,0.10048212020952355,0.6315381728919303,0.2679797068985462
id16177,0.49009083619282107,0.38273183442175923,0.12717732938541967
id15887,0.367303014254038,0.21894963665928519,0.4137473490866769
id22629,0.5765615384550191,0.10966114196724482,0.3137773195777361
id10346,0.7200107496887577,0.14299485388422475,0.13699439642701758
id05154,0.851619244200539,0.07048732175545405,0.07789343404400702
id22913,0.3440948273129345,0.5948085034825517,0.06109666920451394
id10544,0.13813877023195642,0.5226609724738844,0.3392002572941592
id08703,0.3819383190493557,0.516621599088182,0.10144008186246223
id12817,0.44069004964164765,0.18002743559675302,0.3792825147615994
id25433,0.7144080988473873,0.21181235644934243,0.07377954470327024
id25112,0.05614381889236764,0.049382731545233115,0.8944734495623993
id05054,0.22098977583475254,0.4563511464380382,0.3226590777272093
id02311,0.23225265047977756,0.6145920241467728,0.15315532537344964
id22160,0.17312932945096615,0.565698433338636,0.26117223721039784
id17422,0.7237726708708526,0.15424035222113777,0.12198697690800951
id18985,0.5797582740084625,0.20495310346804355,0.21528862252349398
id21905,0.12164932026224698,0.14011274096147916,0.7382379387762739
id17474,0.6992041847226788,0.15472362646946186,0.14607218880785933
id15236,0.07992019181764623,0.7869494839108722,0.13313032427148155
id13964,0.8363177349903622,0.10424495757043074,0.05943730743920701
id15962,0.3711779789553159,0.5099941437292881,0.11882787731539603
id20866,0.3542400774445327,0.19311017978083458,0.45264974277463266
id06625,0.3648304420284577,0.25318686983594774,0.3819826881355945
id09793,0.624589292121156,0.11988546578973851,0.25552524208910543
id17365,0.024479759339152352,0.9228904009904575,0.05262983967038997
id18463,0.15355726968137495,0.659186841832849,0.18725588848577593
id20693,0.17981279628126962,0.454945700079081,0.36524150363964936
id08785,0.3257006219016025,0.503795388877268,0.17050398922112942
id06783,0.12239531838321246,0.7402664924686512,0.1373381891481363
id23178,0.1140636019707576,0.0595967895148266,0.8263396085144158
id13513,0.21161741214431304,0.6536576939693653,0.1347248938863216
id25361,0.10460657647301491,0.11207556692439727,0.7833178566025877
id22319,0.35575527323113426,0.12668564533382065,0.5175590814350451
id14024,0.3980122180696444,0.34172533369736596,0.26026244823298955
id24186,0.2629057572734616,0.6393506393432108,0.09774360338332756
id20965,0.7719985588210916,0.061908441647337366,0.16609299953157108
id06242,0.1790749208278443,0.41749872104210023,0.40342635813005556
id25665,0.24680087754482696,0.41277987955133405,0.340419242903839
id09706,0.44516394170742196,0.27438312417865257,0.2804529341139254
id11026,0.05459354020789026,0.8942495270013797,0.05115693279072999
id04223,0.7162369989924637,0.17978893377421434,0.10397406723332182
id19674,0.09903198783944794,0.7542060920204133,0.14676192014013875
id23420,0.12959134275237688,0.3968263087412553,0.4735823485063678
id18059,0.1071946353691125,0.8053782172645991,0.08742714736628833
id22576,0.880809482892959,0.0803808767947769,0.038809640312264124
id18495,0.021494800777763702,0.9521893442536369,0.026315854968599287
id14139,0.8625393290064014,0.09517547931346458,0.04228519168013393
id18313,0.33502173805653024,0.5041989288686541,0.16077933307481565
id27356,0.39744958842712075,0.19872646061069033,0.403823950962189
id16035,0.5355885749947188,0.1515841709049268,0.31282725410035445
id04182,0.36379629328231694,0.50344041871887,0.132763287998813
id15667,0.7425936573401255,0.17515150590089582,0.0822548367589787
id08713,0.6499909551579574,0.18291144860840516,0.16709759623363737
id25563,0.040415965983202566,0.9048745678809831,0.054709466135814226
id17023,0.6957290928379436,0.15005448456359502,0.15421642259846144
id03014,0.025012163689707632,0.8908631891790573,0.08412464713123509
id23812,0.298524426601931,0.6225999558813973,0.0788756175166718
id20057,0.2388430363828017,0.14565573714145197,0.6155012264757463
id12385,0.6937902005947446,0.20635538762093172,0.09985441178432371
id24416,0.4198878471471854,0.43494693165965626,0.14516522119315833
id15672,0.11254161255508156,0.5835239366162607,0.30393445082865767
id13868,0.8509580354790925,0.11416533284331036,0.03487663167759711
id21095,0.3159971949421485,0.2655969238451571,0.4184058812126944
id05305,0.42080903527834396,0.3211664598818267,0.2580245048398295
id15384,0.12558101973235905,0.22849106370142347,0.6459279165662174
id14049,0.13722356096956276,0.05674737751836929,0.806029061512068
id23441,0.759732957967602,0.14471075161718208,0.09555629041521604
id12856,0.5093739140570019,0.06595704570413781,0.4246690402388602
id16055,0.06984754692492216,0.1293170077320236,0.8008354453430542
id24771,0.3708441094246901,0.47452491724968676,0.15463097332562326
id14053,0.7999459457981792,0.09320813059663936,0.10684592360518143
id19547,0.03343085369121465,0.2997651925962233,0.666803953712562
id03639,0.5626374148682194,0.1898709301814579,0.24749165495032271
id14546,0.3431760673086182,0.4408196476047251,0.21600428508665667
id13935,0.6107673995246127,0.19198633253594463,0.1972462679394426
id20335,0.5579955648448478,0.38879340637432847,0.053211028780823635
id07301,0.15181307703485752,0.34055775961710144,0.5076291633480411
id10186,0.8003302045424728,0.05671679477617124,0.1429530006813559
id00192,0.5622512696779401,0.20926046630286135,0.2284882640191985
id17851,0.6206034946005007,0.2675132372098,0.11188326818969938
id08403,0.1715159949223618,0.5035441378712973,0.3249398672063409
id06183,0.5258463332272424,0.2864236961406778,0.18772997063207975
id24738,0.19841348963745886,0.6250627046468293,0.17652380571571177
id15112,0.5875539503457251,0.17780379350194234,0.23464225615233247
id19819,0.13743086255179374,0.11643959785622482,0.7461295395919815
id17722,0.06988098248968268,0.08287558070028288,0.8472434368100346
id24273,0.04327151028556811,0.5154788601591681,0.44124962955526376
id18939,0.016291326549472258,0.011608890202987264,0.9720997832475405
id16076,0.5237906556454445,0.3551155382114609,0.12109380614309452
id23158,0.05225491970984116,0.150293781078595,0.7974512992115638
id12745,0.31085475243703214,0.17289170978568044,0.5162535377772874
id22538,0.3336812935513898,0.2504286791685111,0.4158900272800991
id14975,0.6009307067470339,0.31939457746629996,0.0796747157866662
id27537,0.5638903490927177,0.32261635417055856,0.11349329673672359
id06632,0.26100757146399634,0.03235074044364181,0.7066416880923618
id08100,0.29789830595887656,0.6709884849633535,0.031113209077769936
id00843,0.8411113877155103,0.06068110955806472,0.09820750272642503
id22159,0.10325900160916525,0.06537973479451363,0.8313612635963212
id18672,0.8381510599763479,0.024723875065952364,0.13712506495769988
id06916,0.44343831847221177,0.4896729750716328,0.0668887064561553
id22212,0.741602449554972,0.0756180192962065,0.18277953114882153
id00273,0.3223506685967716,0.18468491194621595,0.4929644194570123
id26325,0.5459939393321435,0.2993111246615538,0.15469493600630263
id23683,0.23932563728938233,0.6720324401220538,0.08864192258856378
id14419,0.06095150409144482,0.813021287292323,0.126027208616232
id11931,0.16009512663932585,0.7590638500126614,0.08084102334801264
id00568,0.2296543001674029,0.6964090358094492,0.0739366640231479
id12271,0.7508664255708963,0.17760698660436894,0.07152658782473481
id12622,0.6357902343342775,0.3226507352386041,0.04155903042711831
id03156,0.28471886872065766,0.3073390355416432,0.40794209573769924
id25592,0.7461420227543768,0.18638235331632447,0.06747562392929878
id24367,0.6662540062023066,0.16801722330460878,0.16572877049308468
id16007,0.33990920535901226,0.18003448904298475,0.480056305598003
id04785,0.5693275463129296,0.15001007283312656,0.2806623808539438
id07888,0.24809179754518965,0.08134256930062005,0.6705656331541903
id13557,0.3596228368376997,0.5446343381754493,0.095742824986851
id20726,0.6686560429255196,0.12195222526196242,0.20939173181251805
id09580,0.9396457870607772,0.013671134902336436,0.04668307803688651
id05173,0.2678825550734735,0.6194006867588163,0.11271675816771012
id10394,0.16948378671423733,0.7525743545776905,0.07794185870807215
id03926,0.24910364662753412,0.5588114800425363,0.1920848733299296
id07264,0.8855604192676245,0.05924848432503923,0.05519109640733634
id01862,0.2679475156813517,0.5602134524350524,0.1718390318835959
id20808,0.23404139095177326,0.6726412332518691,0.0933173757963576
id26658,0.619769701489248,0.08251967137668643,0.29771062713406543
id04479,0.5936640254537799,0.2665409006565622,0.13979507388965784
id17445,0.10176424130633734,0.6749436373727135,0.22329212132094925
id04430,0.17544085128109757,0.7692984899694075,0.055260658749494956
id06052,0.4661978232614003,0.15969799636550436,0.3741041803730955
id11485,0.3251910030192747,0.1236493027238892,0.5511596942568361
id13060,0.5290960197344866,0.12716374510803097,0.3437402351574825
id20873,0.5309807405690316,0.22328887499022915,0.2457303844407393
id21927,0.4007730350124834,0.4926904984636809,0.10653646652383571
id02736,0.1932153851305549,0.3401968604202711,0.46658775444917405
id11234,0.3683101787901345,0.12510536075264475,0.5065844604572207
id27894,0.9100144333031626,0.03335268112292784,0.05663288557390953
id23208,0.2306785965718039,0.5801845539673406,0.18913684946085552
id18470,0.37412470640331286,0.2783253361717529,0.3475499574249342
id23172,0.048263822024148,0.9125237176667166,0.03921246030913537
id08752,0.6408825328510103,0.09744204254408877,0.26167542460490095
id14242,0.35720832915026013,0.07806344572608327,0.5647282251236566
id22908,0.5259848899481293,0.11134329969881117,0.3626718103530596
id17454,0.14281595225350957,0.5211784726560221,0.3360055750904683
id23797,0.7318577933873524,0.087596047894892,0.1805461587177557
id03788,0.6974048818775327,0.1931374630758292,0.10945765504663797
id23682,0.2273488683791376,0.12323718302216238,0.6494139485986999
id07179,0.7957401004881268,0.14868109938262256,0.05557880012925071
id09746,0.2979217911777589,0.5962330111527182,0.10584519766952304
id26613,0.22240925715191173,0.2679760791021322,0.509614663745956
id05142,0.9142208532205415,0.06857923594677871,0.01719991083267984
id04825,0.10886231438887072,0.7953782786467248,0.09575940696440445
id13691,0.4165213632615971,0.13525604407571548,0.44822259266268744
id14183,0.0657034862341937,0.0076300859091074655,0.9266664278566987
id19519,0.06821361533574835,0.020651314868170817,0.9111350697960808
id26685,0.36597342415023154,0.03751528499873572,0.5965112908510327
id07937,0.380371220111611,0.34766764000596784,0.2719611398824212
id10574,0.1962274852676272,0.7071153331371611,0.09665718159521174
id15310,0.14032802638318362,0.7439722540189198,0.1156997195978967
id27311,0.04111840730814492,0.015547362904704338,0.9433342297871508
id11590,0.6986843586671753,0.23478867176244592,0.06652696957037889
id19798,0.03213347412995555,0.6699541753512289,0.2979123505188156
id12201,0.6023980060068597,0.2847349108735209,0.1128670831196194
id12460,0.24060391190869043,0.20670991832523786,0.5526861697660718
id12019,0.6539019418483287,0.25008183230147873,0.0960162258501926
id08046,0.2588951020119929,0.11766056570715909,0.623444332280848
id02989,0.09039592792958635,0.43342030355893013,0.4761837685114836
id26905,0.0552040487173184,0.1916895066635052,0.7531064446191763
id09779,0.9158655223110163,0.048358602163231165,0.035775875525752475
id04359,0.30661311794296997,0.4278180830598991,0.26556879899713093
id01526,0.8102344760107257,0.13847094678781646,0.051294577201457844
id22325,0.11663867200070238,0.776311578164234,0.1070497498350634
id27878,0.5004079715125038,0.24179969084801634,0.2577923376394799
id06413,0.10581421129981677,0.8424383986663381,0.051747390033845236
id12616,0.20841206107839008,0.5477946547097027,0.24379328421190724
id05301,0.5047680178491897,0.24181664718968038,0.25341533496112995
id13258,0.37745839300250683,0.06371276355563826,0.5588288434418549
id08789,0.1363351012462887,0.49210587938935557,0.37155901936435576
id11776,0.14477691845895796,0.8276374189067042,0.027585662634337867
id21899,0.7486043573848213,0.14628434205546245,0.10511130055971615
id18108,0.47010241855848406,0.10037108621691392,0.42952649522460196
id23585,0.4528589648320001,0.21820000739970694,0.328941027768293
id22122,0.4261376525116983,0.02694629779924033,0.5469160496890614
id22855,0.48576005625885366,0.3056115394211516,0.2086284043199948
id19551,0.8711930010526125,0.05991672404916996,0.06889027489821757
id18535,0.06561888774418594,0.7996990292755902,0.13468208298022388
id15115,0.32182539933675325,0.07220175178468065,0.6059728488785662
id00678,0.8835386925626793,0.03062305331800722,0.08583825411931358
id21876,0.11118128209801355,0.6373180309662647,0.25150068693572186
id01553,0.6700065821138648,0.10309928995814761,0.22689412792798763
id09456,0.7543808061237254,0.16414257672391047,0.08147661715236398
id01455,0.09904629882230646,0.6780645136176278,0.2228891875600658
id02454,0.06539087982023171,0.870806173566923,0.06380294661284523
id07911,0.3927853287231693,0.03235291610458744,0.5748617551722434
id13383,0.7315314193979778,0.16098934892599964,0.10747923167602248
id19953,0.25683617203273235,0.03737655793767119,0.7057872700295965
id10316,0.5674778527193207,0.2673337892171484,0.16518835806353072
id01991,0.5140080999815937,0.12250023585159887,0.36349166416680745
id19176,0.840079473204154,0.11637117907254665,0.04354934772329936
id06744,0.4676923832890756,0.2186930444039003,0.31361457230702416
id09999,0.2428446093596018,0.15749191735253454,0.5996634732878636
id11253,0.13319431780187949,0.10476955734897087,0.7620361248491496
id15089,0.19700808397944142,0.5937408567903816,0.20925105923017703
id16821,0.3968854537700961,0.16254101110471456,0.4405735351251894
id08256,0.8727076180143706,0.03087820191424807,0.0964141800713812
id14844,0.3005198702717182,0.22314117608453515,0.4763389536437467
id25950,0.0869276542947174,0.7955305053143886,0.117541840390894
id11961,0.16380575989659135,0.6854942665743247,0.150699973529084
id00092,0.12469209816677933,0.01630516983552525,0.8590027319976955
id13083,0.2060701918794468,0.3815455262501928,0.4123842818703604
id25825,0.5311336373306512,0.15746773540502026,0.3113986272643285
id03045,0.11984991187676347,0.09996372277333442,0.7801863653499022
id19037,0.54614239054175,0.209583489690771,0.24427411976747904
id24357,0.1309308792234771,0.2667124257160159,0.602356695060507
id24449,0.2816128864032321,0.3469921100177621,0.37139500357900584
id22847,0.12642182005759628,0.6829067832557519,0.19067139668665178
id27720,0.931533329576457,0.0273044523910135,0.04116221803252956
id11619,0.2730063123392887,0.6451558013432005,0.08183788631751089
id03129,0.6666739826034744,0.12004389226608855,0.21328212513043715
id04264,0.2894868187215294,0.5753585865983458,0.1351545946801247
id19748,0.5042035674519102,0.14142325846111253,0.35437317408697727
id20851,0.24457807906401388,0.36316050857672916,0.39226141235925693
id13277,0.8547771817129707,0.05523233461876458,0.08999048366826477
id06419,0.18410805624288237,0.7717953416767164,0.044096602080401344
id00581,0.8086632560637524,0.09393591414088466,0.09740082979536287
id08765,0.3763884040358167,0.1189304339305553,0.5046811620336281
id13492,0.1969648688301589,0.6538443894385907,0.14919074173125046
id12049,0.456877903848973,0.43200657488812005,0.11111552126290682
id12700,0.8889287540810304,0.07096451183607057,0.040106734082898866
id07697,0.9271121587255773,0.043592574793806814,0.02929526648061591
id00262,0.3009002483659912,0.6479432335998282,0.051156518034180656
id20969,0.1761902051750174,0.2233622546048698,0.6004475402201128
id18465,0.07468508673266193,0.10959483208583078,0.8157200811815073
id10027,0.09126354387705322,0.6123271708208416,0.29640928530210514
id03007,0.23668888372571265,0.4757372186045944,0.28757389766969305
id23465,0.12425305740774659,0.2239635089958888,0.6517834335963646
id09086,0.486051163173628,0.37132581883924076,0.14262301798713117
id08015,0.12658399128651174,0.7174772344932333,0.15593877422025507
id04285,0.7154834919068158,0.04733097206836514,0.2371855360248191
id04356,0.08617624602065185,0.19749691352706952,0.7163268404522787
id03554,0.30642013797059187,0.5796446992686417,0.11393516276076644
id06922,0.6369713860858093,0.25608873734205545,0.10693987657213513
id15733,0.06820054408449709,0.8685428448383361,0.06325661107716667
id24934,0.12916024777465904,0.02439167462586834,0.8464480775994726
id05529,0.7801426348084748,0.10315950572037104,0.11669785947115403
id00298,0.06992734905379536,0.6585374121820299,0.2715352387641747
id08158,0.6610269915010077,0.13106438372697188,0.2079086247720205
id15135,0.5258873849643465,0.23466667276920924,0.23944594226644417
id06574,0.21041261772505623,0.3091203527135587,0.480467029561385
id20017,0.0836076845137386,0.8484809717371011,0.0679113437491602
id14386,0.07726049469998132,0.2178390457869879,0.7049004595130307
id24226,0.6171909078824892,0.3314339007500129,0.05137519136749786
id24212,0.13968510328029407,0.7688734898268076,0.09144140689289837
id14116,0.034600601558156696,0.003722347710707405,0.961677050731136
id14500,0.11742318609016146,0.06562282640169508,0.8169539875081434
id22744,0.1353257044693391,0.27281823089963136,0.5918560646310296
id16163,0.7291781414182541,0.09995163682755251,0.17087022175419336
id17883,0.8843137644355399,0.05777581321358259,0.057910422350877504
id04631,0.10454084224895337,0.035063321540439556,0.8603958362106072
id26517,0.43776107038613477,0.3444459240052976,0.21779300560856768
id12655,0.32513568758351513,0.35845190120745274,0.31641241120903213
id01505,0.49862288473666877,0.38849695893602104,0.11288015632731027
id00104,0.3124920619303921,0.11158167172912335,0.5759262663404845
id20387,0.061087343125189444,0.8075134870161598,0.13139916985865088
id02843,0.13014578564208326,0.0208006024063797,0.8490536119515371
id04361,0.4400831117613432,0.11736900393588014,0.44254788430277675
