id,EAP,HPL,MWS
id11584,0.15213738631263962,0.3340912839621165,0.5137713297252439
id06135,0.6525028463905499,0.16938523761624147,0.17811191599320864
id22666,0.675039947348755,0.24141512152693972,0.0835449311243053
id03104,0.9710559157285685,0.015774165533145017,0.013169918738286225
id21763,0.4559776119021996,0.24675806533515832,0.29726432276264203
id26344,0.22126703180046794,0.27147210940372807,0.507260858795804
id11819,0.3402173181328828,0.39072666914547916,0.26905601272163804
id20309,0.14555829313923474,0.646035166619652,0.20840654024111321
id12751,0.672690572672864,0.18530100533794014,0.14200842198919592
id16205,0.2137676539714174,0.11353332298868953,0.672699023039893
id07347,0.1859989991980235,0.06837058276979138,0.745630418032185
id20347,0.22679343193285953,0.5153914077279597,0.2578151603391807
id05696,0.3349689654426886,0.1312142349892292,0.5338167995680821
id04648,0.5709405184013354,0.26056775096078616,0.1684917306378784
id19654,0.4994639092878409,0.37066192545099275,0.1298741652611663
id03991,0.1431497423405244,0.13246016614510053,0.7243900915143751
id05523,0.5031644110856343,0.1979502589853223,0.2988853299290434
id27445,0.9226978581143395,0.04719830186841491,0.03010384001724565
id27516,0.25134704640810757,0.6558579669816205,0.09279498661027188
id13992,0.04407985017028553,0.0030447412028972707,0.9528754086268172
id02429,0.06299455462275619,0.033138373563045796,0.903867071814198
id01682,0.13530461327692606,0.7762379662501718,0.08845742047290212
id20561,0.8483826010144532,0.04900367806018438,0.10261372092536238
id26906,0.7516563110478355,0.12983845886750384,0.11850523008466073
id01724,0.31562187798309865,0.4246910453880786,0.25968707662882273
id25283,0.42551901820464794,0.3095206789371267,0.2649603028582253
id06926,0.8262378655378574,0.11749251712083404,0.0562696173413085
id13887,0.6496682635864831,0.3106205285204151,0.03971120789310191
id07530,0.5621198893384809,0.2868908406896087,0.15098926997191045
id13460,0.9181214668506384,0.051139767143074555,0.030738766006286937
id14695,0.09501305364775034,0.8452913095505569,0.059695636801692695
id08133,0.44449145505852367,0.23415452055141633,0.3213540243900601
id06364,0.1075095973005355,0.20671567920762368,0.6857747234918408
id22368,0.2844919996650485,0.6285788143325522,0.08692918600239928
id04855,0.05213330204661769,0.835736226148303,0.11213047180507914
id14016,0.2660735961458053,0.28167114954900224,0.4522552543051925
id25801,0.1779947485529309,0.6585875575693391,0.16341769387773003
id16241,0.2442697305826132,0.11549588171262676,0.6402343877047599
id01120,0.685713296549779,0.20110735474943703,0.11317934870078403
id00058,0.40591707809115346,0.46272934613718525,0.13135357577166137
id24503,0.6862102563404732,0.12155075948057564,0.19223898417895124
id03213,0.19926488315203267,0.5675710230085376,0.2331640938394298
id06040,0.8077063540648,0.11938333086846642,0.07291031506673361
id26219,0.276251968943744,0.48424939999671607,0.2394986310595399
id23723,0.14805054797905307,0.5229217971484396,0.3290276548725074
id17565,0.4136763769300106,0.28029042972270585,0.30603319334728357
id02243,0.23857415639106339,0.36634033306417113,0.39508551054476554
id04802,0.6518104435862919,0.13109817397585644,0.2170913824378515
id07148,0.1257342997112411,0.022346217302869047,0.8519194829858898
id16071,0.7727448271280899,0.16708632927863581,0.06016884359327413
id14810,0.7155196790826928,0.048474478407711824,0.2360058425095955
id15386,0.5557081230914044,0.3944236396672832,0.049868237241312355
id14768,0.6704960035528619,0.03476564111765731,0.2947383553294808
id05056,0.5734424179416077,0.03329912290378123,0.3932584591546111
id27065,0.4458786018087615,0.09237978966200378,0.46174160852923474
id27245,0.4289521579775891,0.20345357279234919,0.36759426923006167
id25911,0.9325945158545699,0.02200003745959773,0.04540544668583243
id10581,0.6972155867170903,0.17272314075299014,0.13006127252991956
id21852,0.4994169635899192,0.2235766311136153,0.27700640529646553
id13922,0.4284440174197241,0.42009888091736713,0.1514571016629088
id21904,0.2129281389883909,0.47763766500206956,0.3094341960095395
id25974,0.15876468116897152,0.04486913831693359,0.7963661805140949
id03323,0.3280836533459132,0.24432749320063232,0.42758885345345443
id01385,0.27678445989857686,0.5512356363319658,0.17197990376945738
id20469,0.5558554038482324,0.25759552775251016,0.18654906839925744
id04281,0.11262237371548656,0.6051533646455978,0.2822242616389156
id17752,0.570918529708093,0.31610503403430423,0.1129764362576028
id27768,0.8622840317893398,0.08301170138249145,0.054704266828168764
id15545,0.0501154794932658,0.8642436257738396,0.08564089473289475
id27853,0.09843199973619642,0.04174418351401838,0.8598238167497851
id10103,0.7527995064759019,0.06205041725126721,0.18515007627283092
id04374,0.11013205975708883,0.07223028166064657,0.8176376585822647
id23102,0.05671686402919272,0.5879913094810323,0.3552918264897751
id15727,0.12093479676483718,0.06820727868907431,0.8108579245460885
id22643,0.6085101164108446,0.14651279609005555,0.2449770874990998
id26174,0.0482503649764184,0.30464542315923265,0.647104211864349
id16776,0.08917973289045274,0.8382043949430964,0.07261587216645084
id11156,0.9352428561839116,0.016296510604517034,0.048460633211571416
id18288,0.29782737965067485,0.2320287461263306,0.4701438742229947
id21487,0.3416720402856984,0.22677542783178078,0.4315525318825207
id06888,0.18220666361461763,0.09974147428051419,0.7180518621048682
id24094,0.6413220228345841,0.08089077936622593,0.2777871977991899
id21383,0.32918878521925327,0.4823640647677248,0.18844715001302184
id10309,0.0568888771372852,0.1579889900218349,0.7851221328408798
id09189,0.617200004049031,0.1579672757199624,0.22483272023100648
id26844,0.18787820951556097,0.09897608258401482,0.7131457079004242
id02103,0.08011440450715238,0.04167940404224864,0.8782061914505989
id13699,0.204003932703765,0.1245301821533749,0.6714658851428601
id05005,0.03173788474182251,0.0186960956770079,0.9495660195811695
id19814,0.4483268727910703,0.3738493224430651,0.17782380476586462
id24703,0.6893496133995128,0.1437137601817298,0.16693662641875745
id04594,0.052060524235769914,0.01840949176216447,0.9295299840020657
id13789,0.7903908775640771,0.15089362790938154,0.05871549452654136
id01938,0.3347593870438218,0.4549890708839681,0.21025154207221017
id24274,0.5385227388794888,0.13650401600713918,0.32497324511337206
id13727,0.8410669190434095,0.1171926591083391,0.04174042184825146
id19335,0.22608616347072283,0.033837949463949475,0.7400758870653277
id21064,0.15868129718803783,0.14622691932362222,0.69509178348834
id04044,0.08268554566460999,0.8360821184381524,0.0812323358972376
id01696,0.3881765124937589,0.3256379884489404,0.2861854990573008
id05601,0.3185622146642432,0.12152048211600215,0.5599173032197546
id13591,0.5894449988574749,0.12833200260734376,0.28222299853518135
id09164,0.15147967600241968,0.7710883984469183,0.07743192555066215
id16563,0.03994000560421532,0.0435837114082761,0.9164762829875085
id00380,0.4931064327937106,0.17330637172749672,0.3335871954787928
id04612,0.13552428724186855,0.340242331555899,0.5242333812022324
id17341,0.3407289687980945,0.060592194606934394,0.598678836594971
id23426,0.193741316334901,0.7342501989756701,0.07200848468942889
id02177,0.6874534525174731,0.21979701539566676,0.09274953208686014
id24279,0.14179195400447528,0.052638909383444184,0.8055691366120805
id07226,0.9294532519901875,0.04632493919170739,0.024221808818105057
id23305,0.20551046183573243,0.13131216668081136,0.6631773714834561
id00684,0.4558987172186447,0.1651233309926809,0.3789779517886744
id22025,0.013210979377355906,0.0017122596587987003,0.9850767609638454
id26143,0.9144589818682356,0.04363552733019318,0.041905490801571126
id12002,0.21577928758092593,0.4705639657130155,0.31365674670605853
id04610,0.4431609994219958,0.46721313260054526,0.08962586797745883
id27224,0.2069517101656428,0.03695578143887706,0.7560925083954801
id10716,0.2765536704428277,0.4686745185784642,0.25477181097870805
id14057,0.9124826894393719,0.045985000612635,0.041532309947993236
id14982,0.900210604902449,0.041689469214200955,0.05809992588335003
id00401,0.6903699577410048,0.13150514577405506,0.17812489648494015
id12248,0.6503226632666855,0.1716135155052526,0.17806382122806189
id04641,0.5652041800294649,0.21816512831596402,0.21663069165457105
id01658,0.6590231748762766,0.054994973487539234,0.2859818516361842
id03153,0.3102268407330621,0.2733794016268842,0.4163937576400537
id27961,0.6785825291977577,0.11888653940320902,0.2025309313990333
id15984,0.7997002909596931,0.10257836681186092,0.09772134222844595
id01789,0.589147413155155,0.31210688371473977,0.09874570313010525
id27264,0.054620396286644834,0.24643550206836992,0.6989441016449852
id05158,0.08575997844042776,0.11884938321134692,0.7953906383482253
id14265,0.20026939527395365,0.39925934728754564,0.4004712574385007
id20696,0.7250632067926269,0.1654368337809118,0.10949995942646136
id01133,0.24936622438723519,0.14725461957390618,0.6033791560388587
id24953,0.6827666732529424,0.17346084434085643,0.1437724824062012
id11298,0.25693214954978244,0.019918479335965935,0.7231493711142517
id20917,0.3339660677690226,0.4893871987555421,0.1766467334754353
id25275,0.18008422612814298,0.6138031270337516,0.20611264683810535
id00850,0.6489461262352042,0.08268252266068844,0.26837135110410737
id23225,0.19852237672134834,0.7618404977171526,0.03963712556149898
id15602,0.35425922420004596,0.2889242399417629,0.3568165358581911
id12160,0.10328713708957203,0.0764958009439953,0.8202170619664327
id25388,0.11093500317780194,0.7845033381188583,0.10456165870333974
id13837,0.6918032538820056,0.2737035392277362,0.034493206890258095
id06804,0.07691210608321193,0.12621691553470704,0.7968709783820811
id19978,0.7046894690185361,0.1917563632302167,0.10355416775124723
id27563,0.053353768713127414,0.012635984487745194,0.9340102467991274
id23762,0.21488143627845296,0.7123807925528387,0.07273777116870826
id22734,0.09549443733785064,0.8158876761886675,0.08861788647348187
id09094,0.495248870260619,0.21381105771381756,0.2909400720255635
id27270,0.278960317533093,0.48742624225421083,0.233613440212696
id05043,0.11654359133264755,0.7625231464259856,0.12093326224136672
id15290,0.5822481568873318,0.3912126322355125,0.026539210877155578
id26333,0.49074308080342205,0.08935081358729066,0.41990610560928743
id26111,0.6822566476553295,0.11741246250438044,0.20033088984029018
id23029,0.08155204817875669,0.013813437066450322,0.9046345147547931
id11837,0.5199116788635374,0.14695207850027603,0.33313624263618646
id03497,0.41388920185902756,0.09406929328095646,0.4920415048600159
id19290,0.6803540054276724,0.1769021572408257,0.1427438373315019
id08008,0.6692346255896006,0.17978938277931972,0.15097599163107972
id24949,0.06403112566402312,0.8258468209858325,0.11012205335014433
id25023,0.06685458567801164,0.0542251551794375,0.878920259142551
id02205,0.08757009427448494,0.7963653016338199,0.11606460409169507
id11041,0.8345731896893663,0.046135395995534005,0.11929141431509979
id14395,0.07497545838389424,0.8345333509257165,0.09049119069038936
id01130,0.5213112967805459,0.3154579207005868,0.16323078251886736
id21066,0.2965525915920769,0.47758648897737016,0.22586091943055298
id17774,0.8777647811053645,0.07356045240710803,0.04867476648752761
id24519,0.028096049252750475,0.011760984547349983,0.9601429661998996
id08460,0.48614975765814605,0.2807710760169611,0.2330791663248928
id19897,0.06128013805225527,0.8566355387071338,0.08208432324061093
id19028,0.725170501858856,0.1697084568536502,0.10512104128749365
id01850,0.8350350524104454,0.09358403323928294,0.07138091435027166
id22472,0.15428846734667725,0.8113008842172724,0.03441064843605029
id10709,0.228370249963603,0.4497320267411373,0.3218977232952596
id17260,0.39926978194482454,0.35766657980203787,0.24306363825313756
id22262,0.5862082193955794,0.25761246792562836,0.15617931267879218
id00115,0.764099806021881,0.1732534225553633,0.06264677142275579
id17483,0.09734114415496042,0.0514354521176712,0.8512234037273684
id10763,0.5695493960000845,0.219232604119641,0.2112179998802745
id18014,0.07228553062085487,0.7588006993887454,0.1689137699903997
id20414,0.40792002429215984,0.17625351704160147,0.4158264586662388
id14244,0.6203436334918665,0.22571050249465038,0.15394586401348312
id24952,0.8276870364145263,0.06774388093993466,0.10456908264553906
id08217,0.4183872328565129,0.14865093039859303,0.4329618367448941
id01578,0.046665692617493156,0.040028638355004004,0.9133056690275028
id00641,0.7786170360351834,0.13629837914635612,0.08508458481846051
id24982,0.8007433262370257,0.1741766513406468,0.025080022422327538
id11192,0.8979144487038921,0.04622781859405868,0.05585773270204919
id13759,0.22766304059367581,0.16453440660121488,0.6078025528051093
id26752,0.5531313521072144,0.3531369589505457,0.0937316889422399
id06820,0.8416722964737934,0.06425186209048342,0.09407584143572323
id27298,0.6026275702166244,0.18550566547296066,0.21186676431041493
id20735,0.20772432159970539,0.1575891693629534,0.6346865090373413
id08390,0.16135463043400847,0.565801338166048,0.27284403139994345
id18571,0.25072270443393496,0.054004708458367114,0.6952725871076979
id05804,0.22863336438712223,0.5227879840474906,0.2485786515653872
id11867,0.1011238472922895,0.01962962570372687,0.8792465270039836
id10286,0.6597730918757494,0.03661891505317867,0.30360799307107195
id22020,0.790846786645458,0.1259902558645344,0.0831629574900074
id25835,0.04603505362004199,0.015625080499979602,0.9383398658799784
id06583,0.7032443376595716,0.17424617892861785,0.12250948341181046
id21403,0.24042560238165142,0.6568539101767694,0.10272048744157915
id26730,0.7743334156803742,0.15691677916457306,0.06874980515505283
id06873,0.7212583798981308,0.17762367442265695,0.1011179456792122
id03552,0.6758876454376929,0.26154658316557566,0.06256577139673142
id05607,0.24683355591154257,0.23142553294963875,0.5217409111388187
id26395,0.15612352470342786,0.054500553583343284,0.7893759217132289
id02844,0.18713918089326922,0.15098511308047,0.6618757060262608
id19710,0.29549421998397024,0.29617793889995697,0.4083278411160728
id17076,0.6338915573970673,0.1143791858717483,0.2517292567311844
id14070,0.9381999453376015,0.028283806313284695,0.03351624834911388
id17106,0.4669101787923938,0.20844183415822842,0.32464798704937775
id24689,0.787095494735153,0.07888972263581104,0.1340147826290361
id03718,0.25419901849831367,0.13160829873900545,0.6141926827626808
id03957,0.7376037956218906,0.14638760482742535,0.11600859955068403
id18995,0.2665153624868227,0.6659020844229212,0.06758255309025606
id11668,0.48997603952245844,0.06828217986639772,0.4417417806111437
id15721,0.6824078148949206,0.1386098685307626,0.17898231657431687
id10379,0.22342029436869906,0.5003315393412633,0.2762481662900376
id15009,0.45831920727745046,0.09398041182326022,0.4477003808992892
id11339,0.2608134958307399,0.4686194351333364,0.2705670690359237
id18532,0.1318131579713559,0.7865430951588188,0.08164374686982527
id16469,0.684753928991397,0.07589660187779332,0.23934946913080962
id22464,0.5260659071831321,0.42213446505140173,0.05179962776546618
id06314,0.19546003904497677,0.06936888844157556,0.7351710725134476
id27085,0.8007887832919641,0.06139079540614628,0.13782042130188954
id14452,0.6319609113062711,0.13884903334881918,0.22919005534490977
id14939,0.6397252902302183,0.24062041223158087,0.1196542975382008
id20094,0.5432166329546018,0.16657935529459142,0.29020401175080685
id23077,0.6049895144126505,0.18766841455096167,0.20734207103638783
id17527,0.7494444516719012,0.14247290890632147,0.10808263942177737
id14895,0.3246808749388317,0.4678477246026631,0.20747140045850532
id22577,0.0827634686063123,0.06550408497277094,0.8517324464209167
id16111,0.26218729273260166,0.7009193704349082,0.03689333683249022
id21649,0.34027038380339614,0.2865170285942828,0.3732125876023212
id22954,0.48275380796759954,0.41203204972764423,0.10521414230475616
id12624,0.22774647563779138,0.3287682311017276,0.443485293260481
id05737,0.848557200445977,0.07462978679919248,0.07681301275483063
id23937,0.30423452037320764,0.0972894909075865,0.5984759887192058
id06620,0.17004130371113965,0.2921363028379904,0.5378223934508699
id18650,0.25506158813422086,0.13270197576812418,0.612236436097655
id09656,0.833261261973097,0.04673705237967962,0.12000168564722333
id10285,0.7330190476222538,0.19022495959854202,0.07675599277920428
id05729,0.24938568906847966,0.14334291263603838,0.6072713982954819
id00102,0.19102993664690368,0.3705277501849445,0.43844231316815185
id26276,0.1634817513265798,0.3422825040467906,0.49423574462662967
id12620,0.5183900654345232,0.3514709727789038,0.13013896178657314
id17949,0.5352543741982073,0.2323580409865205,0.23238758481527225
id15708,0.32331840284808494,0.6506825005916371,0.02599909656027784
id18300,0.4485269391221742,0.09694423835075222,0.4545288225270736
id04039,0.5689612442301155,0.17305082356213874,0.25798793220774574
id12158,0.8532112645843279,0.09338193841008761,0.05340679700558443
id23197,0.060757781705383686,0.8212269591885759,0.11801525910604038
id25384,0.620733808367669,0.31391611613246784,0.06535007549986314
id09070,0.15944289151203003,0.36996757903970356,0.47058952944826643
id27734,0.5719122425535071,0.1117922730435213,0.31629548440297156
id27332,0.21379157015278163,0.5337802508815145,0.2524281789657038
id00973,0.6788933693383885,0.16485417907285765,0.15625245158875387
id26625,0.15780901215695406,0.683412436188238,0.1587785516548079
id24578,0.3903188677357684,0.49271965472771784,0.1169614775365139
id05423,0.20348620288504968,0.6511438053856343,0.14536999172931608
id19124,0.10780789868007526,0.8285905678881457,0.06360153343177893
id00946,0.8044315808294854,0.0766853968892927,0.11888302228122186
id19229,0.7335478854825006,0.19467525413833825,0.07177686037916095
id05311,0.27095171222441744,0.5867472204013565,0.14230106737422613
id03289,0.6741413580657432,0.26753779733662875,0.05832084459762824
id17758,0.029973494461627524,0.8403483400851416,0.12967816545323083
id24336,0.09926542286264461,0.707444428667213,0.19329014847014234
id00603,0.36762743192436614,0.041494576252653376,0.5908779918229804
id26467,0.396689775453056,0.21726379578378882,0.3860464287631551
id27835,0.13027082994198388,0.1730608185221968,0.6966683515358193
id06861,0.23341526253641945,0.2434731653456239,0.5231115721179567
id23847,0.08958532493726369,0.009998169678272249,0.9004165053844639
id06174,0.3093095235046171,0.5803347772210679,0.11035569927431498
id10968,0.8429671634511613,0.06858275402842517,0.08845008252041349
id10881,0.7922121163951279,0.14589862679928364,0.06188925680558844
id03204,0.16293529458853218,0.5747129940482788,0.26235171136318897
id21921,0.5921436691587295,0.3131676141662638,0.09468871667500653
id06539,0.7754197894295077,0.10540708206945686,0.11917312850103554
id08880,0.1531262007829545,0.28231818884525944,0.564555610371786
id14725,0.2773708482083403,0.07863183292972767,0.643997318861932
id26107,0.4546745889860598,0.08881783314126349,0.45650757787267665
id07874,0.34941641109135896,0.5976186743362705,0.052964914572370465
id23638,0.8909946021042711,0.05820206464594957,0.05080333324977918
id13498,0.10341237197801055,0.27969911322008595,0.6168885148019035
id18940,0.06993413454771015,0.08581079527416677,0.8442550701781232
id02120,0.5507406977667956,0.29039847317669115,0.15886082905651325
id26663,0.4286520759517022,0.09245954712371778,0.47888837692458
id20127,0.029972829199374596,0.07192990445532695,0.8980972663452985
id27922,0.43943120400929686,0.2914918207687921,0.26907697522191115
id15106,0.42776537862539304,0.37840928093411424,0.1938253404404928
id22158,0.005501170925289089,0.005166608618118355,0.9893322204565925
id17029,0.31893372317173224,0.6517538700204568,0.029312406807810804
id02554,0.6061226064580593,0.1148201348619484,0.27905725867999237
id18454,0.2520090730614711,0.15902591324730664,0.5889650136912222
id09016,0.4649199704226774,0.06499440169947453,0.470085627877848
id02307,0.6838114803480004,0.08729859711558582,0.2288899225364137
id01650,0.22624068889872354,0.035290051265087385,0.7384692598361892
id01254,0.09526619205965486,0.8171780122754486,0.08755579566489635
id12921,0.11257414641188523,0.025934748025223567,0.8614911055628911
id05721,0.2385865726200252,0.05370491336964669,0.7077085140103281
id05798,0.26587513164551535,0.4745993492551161,0.2595255190993684
id04417,0.034375524580896,0.04275827309240205,0.922866202326702
id19620,0.5352496332133708,0.16556907381552152,0.2991812929711077
id22680,0.35601124397845446,0.5218538091610713,0.12213494686047412
id21992,0.27594705014966947,0.08166447884748826,0.6423884710028422
id22823,0.17585248482607987,0.7506943224046791,0.07345319276924107
id12750,0.3608203456180686,0.31600201890266205,0.32317763547926937
id23220,0.21869021994769863,0.18113005418152084,0.6001797258707805
id11851,0.4849368072272625,0.2590748365456892,0.25598835622704824
id27438,0.554576089841954,0.16954100216378293,0.2758829079942631
id00797,0.43546381382497923,0.0937432122280786,0.4707929739469421
id08593,0.6100708940183529,0.070096642520247,0.31983246346140004
id01042,0.0781990917550312,0.3671728984250921,0.5546280098198767
id19898,0.562030523946573,0.2293936829240607,0.20857579312936633
id24615,0.17095995625775348,0.22870132387709352,0.600338719865153
id18594,0.0904019215817967,0.17226526186881974,0.7373328165493835
id08534,0.13804379146515158,0.1178085427927329,0.7441476657421155
id03889,0.3129588312498901,0.604121409853591,0.08291975889651895
id04873,0.7771065622809481,0.12646822816356534,0.09642520955548665
id08264,0.9262637770339539,0.036130019353474624,0.03760620361257133
id10187,0.27659420272599317,0.1481667557110706,0.5752390415629361
id14278,0.16222808157230847,0.28018661258204713,0.5575853058456444
id22528,0.005822399974460949,0.9896749459922484,0.00450265403329081
id07416,0.1612316906203632,0.32817937972171113,0.5105889296579257
id02857,0.4458240205170286,0.22514334479034065,0.32903263469263067
id03875,0.19425592195708208,0.5222789697820983,0.2834651082608196
id24437,0.06865038755375137,0.6409282836847755,0.29042132876147314
id24940,0.2821316149346865,0.18570813295266309,0.5321602521126504
id15070,0.4207599888331186,0.20589070293363984,0.37334930823324153
id14891,0.7125449476800373,0.25151641479548065,0.035938637524481974
id02110,0.5984850107178515,0.20739231714523224,0.19412267213691617
id24405,0.20702638568701695,0.24057314069217972,0.5524004736208034
id00373,0.16179843920308726,0.1335646809725309,0.704636879824382
id12728,0.871686362042283,0.016627983012645897,0.11168565494507114
id18958,0.8870128773868385,0.0526887046918015,0.06029841792136007
id17443,0.05210464795128007,0.885552093667192,0.062343258381527905
id03959,0.8369763961796608,0.11072040626653044,0.052303197553808814
id13218,0.5521878181639743,0.10600820920669292,0.34180397262933276
id01980,0.609871971763947,0.26382682483249137,0.1263012034035615
id10697,0.917540938688581,0.05176138144996235,0.03069767986145684
id24816,0.47693284853081663,0.45582747588260036,0.06723967558658296
id00088,0.28649902833573365,0.1367522299616239,0.5767487417026426
id13846,0.43156235693682293,0.43438203519077534,0.13405560787240167
id17597,0.8018699520877384,0.09563608184183285,0.10249396607042885
id09947,0.08562870515843922,0.8363951109164478,0.0779761839251131
id12050,0.8202124714752599,0.1245069323913948,0.055280596133345364
id24060,0.14101356881137753,0.09687022441543684,0.7621162067731857
id19942,0.845586750340848,0.06687975547122822,0.08753349418792367
id06541,0.3415627829487639,0.5977797565574623,0.06065746049377376
id05746,0.9410234970200467,0.0387423405949264,0.020234162385027055
id13577,0.28292925872555424,0.3871355544284666,0.3299351868459791
id11877,0.2547944896349402,0.5152450935141836,0.2299604168508762
id19491,0.35410321881285084,0.5151148969885154,0.1307818841986338
id11352,0.03263605759934492,0.005759177427306923,0.9616047649733481
id12791,0.6511107042690861,0.17935795135415858,0.1695313443767553
id05282,0.21707983226353897,0.19925278376942504,0.583667383967036
id26833,0.5044027302950511,0.3563311773276779,0.13926609237727097
id00580,0.18510016098304435,0.06145846165383349,0.7534413773631221
id01236,0.045245423452584824,0.01212026302150142,0.9426343135259138
id05455,0.7490247402816672,0.14420607115425402,0.10676918856407877
id00069,0.11884361500480765,0.77446996076539,0.10668642422980225
id01605,0.8623884403645093,0.05150578347093857,0.08610577616455195
id17737,0.575833334083724,0.07220051170175218,0.35196615421452393
id11315,0.214658385395776,0.0754572384501264,0.7098843761540976
id24044,0.22545143771481863,0.40783060049934394,0.3667179617858375
id18677,0.6773190037968059,0.07186497293194566,0.25081602327124847
id17678,0.9135281941273427,0.04137225251463182,0.045099553358025596
id21528,0.6340105283981747,0.1647902464995652,0.20119922510226013
id21985,0.3013310981181394,0.4880904402401705,0.2105784616416902
id12860,0.485134177417353,0.3766069133100448,0.1382589092726022
id08793,0.8027052691866148,0.1319319757847518,0.06536275502863355
id09245,0.9360832298666949,0.04437756103049327,0.019539209102811803
id12523,0.17718561261373608,0.1705444730451327,0.6522699143411312
id07158,0.18789092709356497,0.4368046713023558,0.37530440160407935
id03473,0.2185597948493906,0.6535115494745307,0.12792865567607875
id05999,0.8397390081445275,0.07265119237694219,0.0876097994785303
id02469,0.4563879771078928,0.24712859424263373,0.29648342864947347
id16675,0.12216159083794358,0.07632238511454384,0.8015160240475125
id20508,0.054442180079317,0.04152765962853484,0.9040301602921481
id12669,0.8605914236515458,0.05329791233297842,0.08611066401547554
id22277,0.4216818792837113,0.1869322815112209,0.3913858392050677
id00355,0.07964200619863714,0.13495431137056862,0.7854036824307943
id24427,0.16068557548520376,0.7836886404572039,0.055625784057592456
id19241,0.2134873325471186,0.5708095540822131,0.21570311337066825
id26301,0.1931336991027087,0.320855080579272,0.4860112203180193
id09404,0.2722301898741465,0.6173292679907677,0.11044054213508565
id14347,0.6933375706383006,0.1858919278160927,0.12077050154560665
id06898,0.9476248727079503,0.04056195230315097,0.011813174988898736
id08750,0.6576177088665285,0.15465777684532328,0.18772451428814835
id13572,0.5942581454224882,0.24108175043305638,0.1646601041444554
id08731,0.02058441947083063,0.9335267925406903,0.04588878798847912
id20124,0.6245575534136125,0.20392305496392485,0.17151939162246252
id14276,0.039677633981642736,0.17726305961649721,0.7830593064018601
id13035,0.6238045635148689,0.16612510814007914,0.210070328345052
id24056,0.2260147360890986,0.041575815780261385,0.73240944813064
id21132,0.8176234206069248,0.14623176493522497,0.03614481445785025
id21465,0.2632230161840722,0.05274995697481174,0.684027026841116
id27148,0.5934694871431876,0.3479715020390306,0.058559010817781754
id14482,0.547792419370927,0.11496668186278107,0.3372408987662919
id17950,0.512473284662249,0.18868950845245655,0.2988372068852945
id15233,0.0926835504755945,0.827260063283018,0.08005638624138736
id11794,0.27637347575525434,0.19372741321408143,0.5298991110306641
id27227,0.19308577878418107,0.5061698158866381,0.30074440532918084
id13093,0.36639189565856395,0.5378545158018249,0.09575358853961133
id12869,0.08120698791814682,0.7666027891263363,0.15219022295551676
id01256,0.7859601350607138,0.12407012914764336,0.08996973579164282
id00934,0.17445122118964523,0.6430368221403246,0.18251195667003015
id00121,0.5398617359862048,0.2831017729763909,0.1770364910374042
id11054,0.27672525280562493,0.5622261314342992,0.1610486157600759
id02573,0.7738502089904556,0.046761062641245535,0.17938872836829875
id13626,0.3978604394536741,0.3280119442473303,0.2741276162989956
id25047,0.44267187242004985,0.4858727037304089,0.07145542384954105
id04465,0.42156611756081047,0.5181822400780269,0.06025164236116261
id09344,0.17294606090077042,0.22155814724252532,0.6054957918567043
id24254,0.011876015584955496,0.9471406881388237,0.04098329627622083
id04266,0.053476163714049084,0.08984302018381728,0.8566808161021336
id19734,0.1537011332936796,0.15674115056400542,0.6895577161423149
id13127,0.8881227279711474,0.031974335786533296,0.07990293624231926
id27066,0.24341714943460857,0.09587126987494991,0.6607115806904416
id13629,0.06283122642846761,0.007954073349228086,0.9292147002223043
id26484,0.5086759636637439,0.4026747850061938,0.08864925133006231
id02074,0.6631785413825216,0.06523770838197464,0.2715837502355036
id24688,0.607294731390561,0.2851127356696271,0.10759253293981183
id17455,0.15886427559775002,0.7693564758116004,0.07177924859064969
id14980,0.8451992318257227,0.060788779736325675,0.09401198843795155
id15840,0.9669326799228131,0.016017806366021285,0.017049513711165677
id20440,0.2081244486796303,0.3676845815571063,0.4241909697632633
id25262,0.7280985007103811,0.11689830571956755,0.1550031935700514
id20395,0.20757370952710114,0.6417002714367294,0.15072601903616956
id14332,0.2155777589069117,0.6356454111138641,0.14877682997922426
id07118,0.46128599536892323,0.2915041576380209,0.24720984699305587
id26424,0.9303632058725593,0.05105297368952369,0.018583820437917106
id21308,0.4742844100685514,0.28453233587331206,0.24118325405813665
id21688,0.08510685788265616,0.037682886696397896,0.877210255420946
id09581,0.11737403395158688,0.8011977443794578,0.08142822166895523
id27297,0.9215709782410443,0.06573908438562807,0.012689937373327591
id20086,0.3585574476660712,0.3841729306814542,0.2572696216524745
id03762,0.3208369111152999,0.5455123149949278,0.1336507738897724
id10789,0.7284545455918394,0.11241007065400924,0.15913538375415137
id18058,0.27178536613408444,0.27437005115164864,0.4538445827142669
id01701,0.6069529421389986,0.1877145308666087,0.20533252699439256
id17232,0.343520378586943,0.5878878545292798,0.0685917668837772
id23541,0.5801965924635596,0.13249017994014783,0.2873132275962925
id20699,0.09047089832737196,0.8368596698313552,0.07266943184127295
id06657,0.08170146860509357,0.7553825001165564,0.16291603127834997
id13807,0.4329476142242898,0.21922629199760446,0.3478260937781057
id18344,0.19727043745757256,0.6848379015943461,0.1178916609480813
id09363,0.36431736170351203,0.2978388526753803,0.3378437856211076
id12470,0.1407338418813966,0.7973998767009608,0.061866281417642666
id13430,0.8116807057429001,0.10614088597611292,0.08217840828098703
id13549,0.18565616789230135,0.1451064806469729,0.6692373514607257
